image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0019.png,Alfa Slab One,display,validation,display,True,0.89071983,9.572569e-06,0.04505104,0.00026633881,0.0639533
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0020.png,Alfa Slab One,display,validation,display,True,0.84187406,1.777029e-05,0.13111119,0.001414808,0.025582278
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0021.png,Alfa Slab One,display,validation,serif,False,0.39473835,1.2177147e-05,0.0730775,0.036650985,0.49552095
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0022.png,Alfa Slab One,display,validation,display,True,0.7806741,0.0010545172,0.16925023,0.0059843687,0.04303682
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0023.png,Alfa Slab One,display,validation,monospace,False,0.025619157,0.0020353936,0.60742337,0.30273262,0.062189367
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0024.png,Alfa Slab One,display,validation,display,True,0.541872,8.944141e-06,0.4224933,0.00096252764,0.034663226
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0025.png,Alfa Slab One,display,validation,display,True,0.5733125,0.0005465665,0.34636414,0.0024496233,0.07732718
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0026.png,Alfa Slab One,display,validation,display,True,0.77284473,2.3412957e-05,0.1394731,0.0017285148,0.08593029
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0027.png,Alfa Slab One,display,validation,display,True,0.567585,1.7159919e-05,0.16562307,0.007223467,0.25955126
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0028.png,Alfa Slab One,display,validation,serif,False,0.01219794,1.45029735e-05,0.015735077,0.0002496059,0.97180283
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0029.png,Alfa Slab One,display,validation,display,True,0.97749615,5.708567e-07,0.0022661076,4.7803846e-06,0.020232452
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0030.png,Alfa Slab One,display,validation,display,True,0.7427037,5.1488055e-06,0.12225598,3.706875e-05,0.13499814
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0031.png,Alfa Slab One,display,validation,monospace,False,0.23435569,0.00010672225,0.5202577,0.013053781,0.23222607
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0032.png,Alfa Slab One,display,validation,display,True,0.47253487,6.0609433e-05,0.11894499,0.0001576885,0.40830183
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0033.png,Alfa Slab One,display,validation,display,True,0.9248809,2.161349e-05,0.050759465,0.004679743,0.019658273
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0034.png,Alfa Slab One,display,validation,display,True,0.8026028,2.5286754e-05,0.102645956,0.023693813,0.07103221
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0035.png,Alfa Slab One,display,validation,display,True,0.9424989,2.1177505e-06,0.040842827,0.0027963414,0.013859717
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0036.png,Alfa Slab One,display,validation,display,True,0.82946414,1.8639007e-07,0.14347644,0.001126321,0.025932906
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0037.png,Alfa Slab One,display,validation,monospace,False,0.031123145,0.0002948273,0.4640977,0.08950472,0.4149796
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0038.png,Alfa Slab One,display,validation,serif,False,0.038130686,3.903982e-05,0.11565087,0.0006256316,0.84555376
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0039.png,Alfa Slab One,display,validation,display,True,0.8309792,4.6335604e-06,0.05371638,0.006988066,0.10831166
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0000.png,Black Ops One,display,validation,monospace,False,0.38253108,2.1811738e-05,0.41692385,0.106858306,0.09366499
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0001.png,Black Ops One,display,validation,monospace,False,0.23573264,1.2689036e-05,0.7094961,0.02944123,0.025317412
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0002.png,Black Ops One,display,validation,monospace,False,0.113439515,1.6448526e-05,0.77603114,0.08452851,0.025984364
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0003.png,Black Ops One,display,validation,monospace,False,0.1379727,3.513976e-06,0.79527086,0.013722911,0.053029966
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0004.png,Black Ops One,display,validation,monospace,False,0.37979212,1.4097362e-06,0.5091408,0.06266968,0.04839603
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0005.png,Black Ops One,display,validation,display,True,0.9763505,4.4937688e-06,0.011016778,0.0034983498,0.009129855
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0006.png,Black Ops One,display,validation,display,True,0.9623382,2.6831935e-06,0.014796083,0.012422859,0.010440227
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0007.png,Black Ops One,display,validation,monospace,False,0.4237235,1.8056964e-07,0.5231314,0.02692083,0.02622408
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0008.png,Black Ops One,display,validation,monospace,False,0.046038978,6.8091424e-07,0.5823009,0.37116283,0.0004965923
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0009.png,Black Ops One,display,validation,monospace,False,0.07964469,2.997496e-05,0.7959898,0.019268898,0.10506665
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0010.png,Black Ops One,display,validation,monospace,False,0.2931953,1.330908e-07,0.65617895,0.041506406,0.009119182
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0011.png,Black Ops One,display,validation,monospace,False,0.118641175,3.239242e-05,0.44624147,0.06671674,0.3683682
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0012.png,Black Ops One,display,validation,display,True,0.5108343,0.00013559202,0.32934725,0.045245297,0.114437595
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0013.png,Black Ops One,display,validation,monospace,False,0.30921188,0.00011405712,0.46893308,0.13122706,0.0905139
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0014.png,Black Ops One,display,validation,serif,False,0.029742956,8.843675e-05,0.047496635,0.0912688,0.83140314
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0015.png,Black Ops One,display,validation,monospace,False,0.06558974,1.9871337e-07,0.7562113,0.090253696,0.08794514
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0016.png,Black Ops One,display,validation,display,True,0.91241324,2.4330794e-07,0.07599668,0.008716314,0.0028734705
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0017.png,Black Ops One,display,validation,monospace,False,0.036286175,3.1402808e-05,0.8753379,0.08054986,0.0077946424
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0018.png,Black Ops One,display,validation,monospace,False,0.08782778,1.7802888e-05,0.80506027,0.09029892,0.016795222
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0019.png,Black Ops One,display,validation,display,True,0.7560498,1.8417611e-06,0.09251014,0.025626961,0.12581126
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0020.png,Black Ops One,display,validation,display,True,0.75037044,1.7927918e-07,0.18492165,0.05618763,0.008520011
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0021.png,Black Ops One,display,validation,display,True,0.9650149,6.3642915e-07,0.024159554,0.0016091211,0.009215774
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0022.png,Black Ops One,display,validation,monospace,False,0.13963605,7.458027e-07,0.7789411,0.008474066,0.07294811
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0023.png,Black Ops One,display,validation,display,True,0.8957568,1.1879754e-08,0.09667052,0.0012874507,0.006285215
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0024.png,Black Ops One,display,validation,display,True,0.71869427,8.7236697e-07,0.2151862,0.010624434,0.055494167
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0025.png,Black Ops One,display,validation,sans_serif,False,0.025741236,1.1011233e-06,0.3912635,0.5757363,0.0072578387
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0026.png,Black Ops One,display,validation,serif,False,0.16142622,2.8933471e-05,0.36351135,0.10008806,0.3749455
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0027.png,Black Ops One,display,validation,monospace,False,0.20266075,4.3962705e-06,0.70141727,0.035404406,0.060513224
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0028.png,Black Ops One,display,validation,display,True,0.9848231,7.2718916e-07,0.0091232,0.00094127865,0.0051116953
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0029.png,Black Ops One,display,validation,monospace,False,0.28787637,3.0473916e-06,0.59577566,0.084166795,0.03217813
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0030.png,Black Ops One,display,validation,display,True,0.9946354,1.4547075e-08,0.0049812105,0.00021871453,0.00016455521
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0031.png,Black Ops One,display,validation,monospace,False,0.2400711,8.275842e-08,0.54258966,0.2064788,0.010860381
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0032.png,Black Ops One,display,validation,monospace,False,0.15726319,2.0399762e-06,0.8271614,0.011325805,0.004247633
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0033.png,Black Ops One,display,validation,monospace,False,0.028892446,5.483387e-07,0.71608377,0.0063457843,0.24867743
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0034.png,Black Ops One,display,validation,monospace,False,0.4365653,2.3904956e-06,0.48865026,0.0069893557,0.067792654
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0035.png,Black Ops One,display,validation,monospace,False,0.16872595,4.011124e-06,0.5445049,0.039807193,0.24695797
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0036.png,Black Ops One,display,validation,display,True,0.6334681,2.2554225e-06,0.28212214,0.04327311,0.04113441
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0037.png,Black Ops One,display,validation,monospace,False,0.04723243,1.2557293e-05,0.83758456,0.087497495,0.027672904
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0038.png,Black Ops One,display,validation,monospace,False,0.009195377,1.8240394e-07,0.9223737,0.038708385,0.029722244
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0039.png,Black Ops One,display,validation,monospace,False,0.036214802,8.470138e-07,0.7527372,0.081491925,0.12955531
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0000.png,Allura,handwriting,validation,handwriting,True,0.00021314896,0.9993561,5.001938e-08,0.00043079743,2.6158629e-08
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0001.png,Allura,handwriting,validation,handwriting,True,5.9721406e-06,0.9999809,5.6138894e-09,1.3144368e-05,2.8364104e-08
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0002.png,Allura,handwriting,validation,handwriting,True,0.0041545285,0.99302214,9.250773e-06,0.0027190126,9.505213e-05
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0003.png,Allura,handwriting,validation,handwriting,True,0.0028376738,0.9732246,1.8073475e-05,0.023919223,4.7670102e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0004.png,Allura,handwriting,validation,handwriting,True,1.8189023e-05,0.999686,1.826529e-08,0.00029544276,3.4879204e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0005.png,Allura,handwriting,validation,handwriting,True,0.0091382135,0.98546034,2.7786267e-05,0.0053656087,8.002079e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0006.png,Allura,handwriting,validation,handwriting,True,0.0016241792,0.9955089,8.165784e-06,0.0028553128,3.4781247e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0007.png,Allura,handwriting,validation,handwriting,True,8.159135e-05,0.9996927,4.2555865e-07,0.00022464528,5.751118e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0008.png,Allura,handwriting,validation,handwriting,True,0.0052391053,0.9042958,0.00028939394,0.09012566,5.0057155e-05
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0009.png,Allura,handwriting,validation,handwriting,True,0.00030364728,0.99949837,6.976417e-07,0.0001971545,9.1613195e-08
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0010.png,Allura,handwriting,validation,handwriting,True,2.0606707e-05,0.9973097,3.3592093e-07,0.0026693526,2.351649e-08
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0011.png,Allura,handwriting,validation,handwriting,True,0.044105757,0.94305426,0.00020027232,0.0071954,0.0054444256
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0012.png,Allura,handwriting,validation,handwriting,True,0.0005921169,0.99745315,1.5192192e-06,0.0019526362,4.540729e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0013.png,Allura,handwriting,validation,handwriting,True,0.0002264082,0.9563178,0.00038327818,0.043071516,9.912836e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0014.png,Allura,handwriting,validation,handwriting,True,0.00436113,0.9778991,1.8900815e-06,0.017732829,5.0047774e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0015.png,Allura,handwriting,validation,handwriting,True,3.2258267e-06,0.999879,2.4994382e-08,0.000117818796,4.7669415e-09
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0016.png,Allura,handwriting,validation,handwriting,True,5.12297e-06,0.99965274,3.180231e-07,0.00034074322,1.1280997e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0017.png,Allura,handwriting,validation,handwriting,True,0.0002100391,0.99578613,9.063907e-07,0.0040024132,5.073203e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0018.png,Allura,handwriting,validation,handwriting,True,0.00050246826,0.9991398,9.577536e-07,0.00035057866,6.1520786e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0019.png,Allura,handwriting,validation,handwriting,True,7.704698e-07,0.9998598,7.736989e-10,0.00013945128,3.10214e-08
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0020.png,Allura,handwriting,validation,handwriting,True,0.00022710042,0.7986387,0.00024363524,0.2008878,2.7573308e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0021.png,Allura,handwriting,validation,handwriting,True,0.00010706766,0.9997619,1.0745457e-07,0.00013091559,1.366896e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0022.png,Allura,handwriting,validation,handwriting,True,0.00017540478,0.99965906,1.457142e-07,0.0001651145,2.7201716e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0023.png,Allura,handwriting,validation,handwriting,True,0.003500282,0.99600095,2.9221958e-06,0.0004805852,1.5187046e-05
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0024.png,Allura,handwriting,validation,handwriting,True,5.8490034e-05,0.9996437,3.9489713e-08,0.00029759374,2.858441e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0025.png,Allura,handwriting,validation,handwriting,True,0.0061251963,0.9935162,3.613583e-07,0.00034701102,1.1222277e-05
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0026.png,Allura,handwriting,validation,handwriting,True,0.00025088474,0.9989819,2.5244738e-08,0.0007667571,3.2232197e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0027.png,Allura,handwriting,validation,handwriting,True,0.0012269499,0.9987412,8.9300464e-08,2.9085344e-05,2.7596457e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0028.png,Allura,handwriting,validation,handwriting,True,0.0002770524,0.9848518,1.2154186e-06,0.014869059,8.838995e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0029.png,Allura,handwriting,validation,handwriting,True,0.0157678,0.98394644,9.288568e-06,0.000274084,2.31387e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0030.png,Allura,handwriting,validation,handwriting,True,0.0002615436,0.99927396,5.5630426e-07,0.0004634148,4.737982e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0031.png,Allura,handwriting,validation,handwriting,True,0.00016151898,0.99969256,1.0184364e-07,0.00014590898,2.6945399e-08
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0032.png,Allura,handwriting,validation,handwriting,True,1.5639564e-06,0.9999914,6.372889e-09,7.0442597e-06,3.1782076e-08
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0033.png,Allura,handwriting,validation,handwriting,True,0.0011233351,0.99748933,2.580741e-07,0.0013850285,2.0236937e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0034.png,Allura,handwriting,validation,handwriting,True,0.003755163,0.99467343,1.00825755e-05,0.0015603798,9.5121436e-07
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0035.png,Allura,handwriting,validation,handwriting,True,0.0034546491,0.9939612,6.693251e-06,0.0025477672,2.9765386e-05
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0036.png,Allura,handwriting,validation,handwriting,True,0.00071927166,0.99856853,3.6233003e-05,0.0006731989,2.8477345e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0037.png,Allura,handwriting,validation,handwriting,True,0.0013489831,0.9984438,1.6523538e-06,0.0002035881,2.07073e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0038.png,Allura,handwriting,validation,handwriting,True,0.009879678,0.98800606,4.042895e-05,0.0020723944,1.3693484e-06
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0039.png,Allura,handwriting,validation,handwriting,True,0.016942946,0.9257953,0.00012236019,0.055134445,0.0020048467
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0000.png,Caveat,handwriting,validation,handwriting,True,0.00974232,0.5130156,0.0009477764,0.47580707,0.0004871819
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0001.png,Caveat,handwriting,validation,handwriting,True,0.0022462893,0.99659723,2.4566405e-06,0.0010870163,6.6903194e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0002.png,Caveat,handwriting,validation,handwriting,True,0.00015512192,0.99396837,7.718655e-06,0.0058525456,1.6189204e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0003.png,Caveat,handwriting,validation,handwriting,True,0.0009528055,0.9986817,1.3293835e-06,0.0003497494,1.4456017e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0004.png,Caveat,handwriting,validation,handwriting,True,0.008510378,0.97662044,4.6133446e-06,0.01456493,0.00029968517
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0005.png,Caveat,handwriting,validation,handwriting,True,0.0007940447,0.9887821,5.6069325e-07,0.010413714,9.494991e-06
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0006.png,Caveat,handwriting,validation,handwriting,True,0.12559396,0.87178236,5.126063e-07,0.002617087,6.006784e-06
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0007.png,Caveat,handwriting,validation,handwriting,True,0.0017950416,0.9886863,7.4372715e-06,0.009123535,0.00038764707
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0008.png,Caveat,handwriting,validation,handwriting,True,0.01653668,0.9745026,2.8670464e-05,0.0084948465,0.00043731224
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0009.png,Caveat,handwriting,validation,handwriting,True,0.00046553413,0.99776804,6.3711576e-07,0.0017385904,2.723371e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0010.png,Caveat,handwriting,validation,handwriting,True,0.00021519644,0.8977245,8.084409e-05,0.10196561,1.39073245e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0011.png,Caveat,handwriting,validation,handwriting,True,0.015805969,0.9816668,7.998659e-06,0.0025140939,5.1996167e-06
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0012.png,Caveat,handwriting,validation,handwriting,True,0.16265398,0.8139628,7.492685e-05,0.023161959,0.00014632716
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0013.png,Caveat,handwriting,validation,handwriting,True,9.828641e-05,0.9894097,3.2236796e-06,0.010475778,1.3081889e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0014.png,Caveat,handwriting,validation,handwriting,True,0.0044485023,0.98857415,4.0999444e-06,0.0066797417,0.0002935309
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0015.png,Caveat,handwriting,validation,handwriting,True,0.009690636,0.7919578,0.00017532487,0.19754277,0.00063336286
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0016.png,Caveat,handwriting,validation,handwriting,True,0.0019840517,0.9626904,0.00021262659,0.028853664,0.006259237
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0017.png,Caveat,handwriting,validation,handwriting,True,0.007332134,0.9382947,0.0018725756,0.05108886,0.001411761
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0018.png,Caveat,handwriting,validation,handwriting,True,0.033937234,0.9531963,0.0021035706,0.0076782675,0.0030845513
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0019.png,Caveat,handwriting,validation,handwriting,True,0.0012784959,0.99162173,2.415512e-05,0.007071222,4.508785e-06
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0020.png,Caveat,handwriting,validation,handwriting,True,0.040693887,0.8520663,5.0216655e-05,0.10502562,0.0021640565
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0021.png,Caveat,handwriting,validation,handwriting,True,0.018530698,0.92433864,8.936033e-07,0.057057396,7.2345436e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0022.png,Caveat,handwriting,validation,handwriting,True,0.026691712,0.96041024,3.533566e-05,0.012769092,9.3611015e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0023.png,Caveat,handwriting,validation,handwriting,True,2.8530174e-05,0.9993248,1.0839996e-08,0.0006244451,2.2240733e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0024.png,Caveat,handwriting,validation,handwriting,True,0.01830558,0.9181381,0.00021109027,0.06321958,0.00012560905
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0025.png,Caveat,handwriting,validation,handwriting,True,0.0020534196,0.9182266,8.1100465e-05,0.0715777,0.008061128
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0026.png,Caveat,handwriting,validation,handwriting,True,0.0008470908,0.9179747,3.996871e-05,0.08101415,0.00012410322
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0027.png,Caveat,handwriting,validation,handwriting,True,0.0067816894,0.9925135,8.982316e-07,0.00061269704,9.119765e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0028.png,Caveat,handwriting,validation,handwriting,True,0.0007128458,0.9985964,1.9650095e-06,0.00065859227,3.0274561e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0029.png,Caveat,handwriting,validation,handwriting,True,0.42037982,0.5620644,2.9071713e-05,0.017503887,2.2842818e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0030.png,Caveat,handwriting,validation,handwriting,True,0.039443728,0.9319375,0.00019550245,0.028421972,1.3433214e-06
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0031.png,Caveat,handwriting,validation,handwriting,True,0.0030391158,0.97674245,0.00085298344,0.018289303,0.0010761019
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0032.png,Caveat,handwriting,validation,handwriting,True,0.0024529865,0.9849476,3.5039343e-06,0.012585717,1.0149206e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0033.png,Caveat,handwriting,validation,handwriting,True,0.00011108533,0.9985794,8.326836e-07,0.0011408447,0.00016787178
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0034.png,Caveat,handwriting,validation,handwriting,True,0.00031169617,0.99249035,1.6043518e-06,0.0071546547,4.168937e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0035.png,Caveat,handwriting,validation,handwriting,True,0.01831752,0.9806028,1.3572431e-06,0.0010679335,1.02400345e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0036.png,Caveat,handwriting,validation,handwriting,True,0.006817031,0.9240216,3.9481292e-06,0.06914496,1.2393018e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0037.png,Caveat,handwriting,validation,handwriting,True,0.0024037438,0.996671,2.4706237e-06,0.00014185962,0.0007809024
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0038.png,Caveat,handwriting,validation,handwriting,True,0.1402583,0.8060127,0.0011360914,0.052576046,1.6822529e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0039.png,Caveat,handwriting,validation,handwriting,True,0.0073122857,0.98068,1.1046682e-05,0.011744597,0.000252109
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0000.png,Marck Script,handwriting,validation,handwriting,True,0.0045775594,0.9847586,5.7072204e-05,0.010572068,3.4625686e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0001.png,Marck Script,handwriting,validation,handwriting,True,0.0053810063,0.8779198,0.0008779624,0.015420215,0.10040094
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0002.png,Marck Script,handwriting,validation,handwriting,True,0.015259098,0.9793785,6.613762e-05,0.005251124,4.5168566e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0003.png,Marck Script,handwriting,validation,handwriting,True,0.0007100165,0.9974511,0.00025012338,0.001574739,1.39388985e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0004.png,Marck Script,handwriting,validation,handwriting,True,0.03344109,0.9633083,6.772873e-05,0.0031783034,4.556801e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0005.png,Marck Script,handwriting,validation,display,False,0.7582719,0.21628708,0.0003190065,0.024961762,0.00016029882
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0006.png,Marck Script,handwriting,validation,handwriting,True,0.019518794,0.975076,0.00020942284,0.005193159,2.545313e-06
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0007.png,Marck Script,handwriting,validation,handwriting,True,0.024026576,0.9317924,4.000516e-05,0.04391593,0.000225138
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0008.png,Marck Script,handwriting,validation,handwriting,True,0.0072550196,0.9755526,0.00023551153,0.016766263,0.00019062284
