image_path,family,category,split,predicted_category,confidence,uncertain,correct,inference_ms,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0021.png,Raleway,sans_serif,test,sans_serif,0.5339453816413879,True,True,6.27620005980134,0.0009439479326829314,0.004297191277146339,0.15977327525615692,0.5339453816413879,0.3010401725769043
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0022.png,Raleway,sans_serif,test,sans_serif,0.5239228010177612,True,True,17.93019997421652,0.0022654475178569555,0.08079429715871811,0.2916732430458069,0.5239228010177612,0.10134422779083252
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0023.png,Raleway,sans_serif,test,sans_serif,0.643683671951294,False,True,3.696699975989759,0.001385810086503625,0.0212013628333807,0.1823427528142929,0.643683671951294,0.15138638019561768
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0024.png,Raleway,sans_serif,test,monospace,0.47400903701782227,True,False,6.105199921876192,0.0073387110605835915,0.01535857655107975,0.47400903701782227,0.3700689971446991,0.1332247108221054
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0025.png,Raleway,sans_serif,test,serif,0.4212398827075958,True,False,15.717599890194833,0.0013325465843081474,0.04042508825659752,0.13441595435142517,0.40258657932281494,0.4212398827075958
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0026.png,Raleway,sans_serif,test,sans_serif,0.4318152368068695,True,True,6.201399955898523,0.004344903398305178,0.044285546988248825,0.2720078229904175,0.4318152368068695,0.24754644930362701
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0027.png,Raleway,sans_serif,test,sans_serif,0.3811672329902649,True,True,7.765199989080429,0.011622648686170578,0.23430925607681274,0.2700958847999573,0.3811672329902649,0.10280496627092361
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0028.png,Raleway,sans_serif,test,sans_serif,0.6259125471115112,False,True,18.823400023393333,0.008143913000822067,0.06181975454092026,0.11546830087900162,0.6259125471115112,0.18865545094013214
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0029.png,Raleway,sans_serif,test,sans_serif,0.603813648223877,False,True,4.936499986797571,0.0010415019933134317,0.005707153584808111,0.24506688117980957,0.603813648223877,0.14437080919742584
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0030.png,Raleway,sans_serif,test,serif,0.4177353084087372,True,False,16.62660005968064,0.0033193700946867466,0.018445385619997978,0.14390361309051514,0.41659629344940186,0.4177353084087372
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0031.png,Raleway,sans_serif,test,monospace,0.4980302155017853,True,False,5.426599993370473,0.003906549420207739,0.016072165220975876,0.4980302155017853,0.3007986545562744,0.1811923235654831
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0032.png,Raleway,sans_serif,test,serif,0.6317828297615051,False,False,9.161700028926134,0.0015095514245331287,0.005158587824553251,0.09709121286869049,0.2644577622413635,0.6317828297615051
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0033.png,Raleway,sans_serif,test,sans_serif,0.4765666425228119,True,True,20.401300047524273,0.002134416252374649,0.14836139976978302,0.1685532033443451,0.4765666425228119,0.20438434183597565
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0034.png,Raleway,sans_serif,test,sans_serif,0.5506094098091125,True,True,5.889600026421249,0.0040128170512616634,0.03956148400902748,0.3106214702129364,0.5506094098091125,0.09519477188587189
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0035.png,Raleway,sans_serif,test,monospace,0.7842589616775513,False,False,5.303800106048584,0.005894725676625967,0.006076168734580278,0.7842589616775513,0.14678700268268585,0.05698323994874954
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0036.png,Raleway,sans_serif,test,sans_serif,0.5009316205978394,True,True,2.8654999332502484,0.0027607325464487076,0.29514724016189575,0.08331431448459625,0.5009316205978394,0.1178460493683815
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0037.png,Raleway,sans_serif,test,sans_serif,0.4261943995952606,True,True,4.311900003813207,0.008519923314452171,0.10024768859148026,0.17867906391620636,0.4261943995952606,0.28635892271995544
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0038.png,Raleway,sans_serif,test,sans_serif,0.7919957041740417,False,True,16.849800013005733,0.0012405388988554478,0.013131573796272278,0.140374556183815,0.7919957041740417,0.05325761437416077
data/processed/fontsense_full/images/test/sans_serif/Raleway/Raleway_0039.png,Raleway,sans_serif,test,sans_serif,0.4848419725894928,True,True,13.698399998247623,0.012585687451064587,0.12169704586267471,0.26886001229286194,0.4848419725894928,0.1120152473449707
data/processed/fontsense_full/images/test/display/Anton/Anton_0000.png,Anton,display,test,display,0.9975501894950867,False,True,4.01649996638298,0.9975501894950867,8.10518758953549e-06,0.0019977865740656853,6.606797251151875e-05,0.00037776996032334864
data/processed/fontsense_full/images/test/display/Anton/Anton_0001.png,Anton,display,test,display,0.628659725189209,False,True,17.671699984930456,0.628659725189209,0.006179636809974909,0.012769310735166073,0.08995984494686127,0.26243141293525696
data/processed/fontsense_full/images/test/display/Anton/Anton_0002.png,Anton,display,test,display,0.9673638939857483,False,True,5.2001000149175525,0.9673638939857483,0.00018503893807064742,0.005234930664300919,0.002476051915436983,0.02474018558859825
data/processed/fontsense_full/images/test/display/Anton/Anton_0003.png,Anton,display,test,display,0.970183789730072,False,True,4.570899996906519,0.970183789730072,0.0010674000950530171,0.011372372508049011,0.003807769389823079,0.013568606227636337
data/processed/fontsense_full/images/test/display/Anton/Anton_0004.png,Anton,display,test,display,0.8837136626243591,False,True,19.473500084131956,0.8837136626243591,4.054013515997212e-06,0.000143028621096164,0.0009316929499618709,0.11520759761333466
data/processed/fontsense_full/images/test/display/Anton/Anton_0005.png,Anton,display,test,serif,0.7349109649658203,False,False,18.75410007778555,0.17474819719791412,0.0015965115744620562,0.011196562089025974,0.07754779607057571,0.7349109649658203
data/processed/fontsense_full/images/test/display/Anton/Anton_0006.png,Anton,display,test,display,0.9962635636329651,False,True,8.101200102828443,0.9962635636329651,3.3213262213394046e-05,9.989264071919024e-05,0.000323229847708717,0.0032800750341266394
data/processed/fontsense_full/images/test/display/Anton/Anton_0007.png,Anton,display,test,display,0.9980704188346863,False,True,4.953900002874434,0.9980704188346863,6.744798156432807e-05,0.00013142026728019118,0.0005478825187310576,0.0011827993439510465
data/processed/fontsense_full/images/test/display/Anton/Anton_0008.png,Anton,display,test,display,0.9911714196205139,False,True,6.521100061945617,0.9911714196205139,3.8336925172188785e-06,8.00486759544583e-06,0.0004526008269749582,0.008364029228687286
data/processed/fontsense_full/images/test/display/Anton/Anton_0009.png,Anton,display,test,display,0.9955581426620483,False,True,5.410899990238249,0.9955581426620483,0.0019187659490853548,0.0012180011253803968,0.000804781389888376,0.0005002126563340425
data/processed/fontsense_full/images/test/display/Anton/Anton_0010.png,Anton,display,test,display,0.9983537197113037,False,True,6.403300096280873,0.9983537197113037,3.5881959774997085e-05,1.5932684618746862e-05,0.00023927570146042854,0.0013553700409829617
data/processed/fontsense_full/images/test/display/Anton/Anton_0011.png,Anton,display,test,display,0.8497640490531921,False,True,4.4018999906256795,0.8497640490531921,1.211337985296268e-05,0.0007960936054587364,0.0019466517260298133,0.1474810093641281
data/processed/fontsense_full/images/test/display/Anton/Anton_0012.png,Anton,display,test,display,0.9990125894546509,False,True,31.97579993866384,0.9990125894546509,3.091697180934716e-06,2.854023705367581e-06,9.801187843549997e-05,0.0008834147010929883
data/processed/fontsense_full/images/test/display/Anton/Anton_0013.png,Anton,display,test,display,0.963853657245636,False,True,47.7198000298813,0.963853657245636,0.0039132703095674515,0.001635312451981008,0.007357064634561539,0.02324080467224121
data/processed/fontsense_full/images/test/display/Anton/Anton_0014.png,Anton,display,test,display,0.991142749786377,False,True,15.918200020678341,0.991142749786377,0.0005260666948743165,0.006020922213792801,0.001133714453317225,0.0011766256066039205
data/processed/fontsense_full/images/test/display/Anton/Anton_0015.png,Anton,display,test,display,0.998777449131012,False,True,48.27929998282343,0.998777449131012,2.1273392121656798e-05,6.913961988175288e-05,0.00016355508705601096,0.0009684577235020697
data/processed/fontsense_full/images/test/display/Anton/Anton_0016.png,Anton,display,test,display,0.9214736819267273,False,True,90.00670001842082,0.9214736819267273,0.00034448635415174067,0.014948965050280094,0.008270204067230225,0.0549626350402832
data/processed/fontsense_full/images/test/display/Anton/Anton_0017.png,Anton,display,test,display,0.9988018274307251,False,True,11.83939992915839,0.9988018274307251,9.659543866291642e-05,5.1377293857512996e-05,0.00020046139252372086,0.0008496487862430513
data/processed/fontsense_full/images/test/display/Anton/Anton_0018.png,Anton,display,test,display,0.9470032453536987,False,True,41.468100040219724,0.9470032453536987,0.00019717637042049319,0.0002236906293546781,0.0028332145884633064,0.04974260553717613
data/processed/fontsense_full/images/test/display/Anton/Anton_0019.png,Anton,display,test,display,0.9797487854957581,False,True,8.616099948994815,0.9797487854957581,0.001915714587084949,0.004394910763949156,0.003981560468673706,0.009959119372069836
data/processed/fontsense_full/images/test/display/Anton/Anton_0020.png,Anton,display,test,display,0.9424076676368713,False,True,7.467900053597987,0.9424076676368713,0.0007857168093323708,0.0016120817745104432,0.014109688811004162,0.041084833443164825
data/processed/fontsense_full/images/test/display/Anton/Anton_0021.png,Anton,display,test,display,0.9813848733901978,False,True,20.217000041157007,0.9813848733901978,0.0014100184198468924,0.0035970830358564854,0.0071375989355146885,0.006470478139817715
data/processed/fontsense_full/images/test/display/Anton/Anton_0022.png,Anton,display,test,display,0.6497759819030762,False,True,10.896799969486892,0.6497759819030762,0.00236166687682271,0.18095684051513672,0.03935064747929573,0.12755484879016876
data/processed/fontsense_full/images/test/display/Anton/Anton_0023.png,Anton,display,test,display,0.9828296303749084,False,True,3.4033000702038407,0.9828296303749084,0.0009088300284929574,0.0008662987384013832,0.005048923194408417,0.01034635491669178
data/processed/fontsense_full/images/test/display/Anton/Anton_0024.png,Anton,display,test,display,0.9753191471099854,False,True,4.587899893522263,0.9753191471099854,0.00026914404588751495,0.00044047459959983826,0.0026167624164372683,0.021354490891098976
data/processed/fontsense_full/images/test/display/Anton/Anton_0025.png,Anton,display,test,display,0.9983800649642944,False,True,16.41889999154955,0.9983800649642944,4.068338967044838e-05,6.311829929472879e-05,0.0003170352429151535,0.0011990960920229554
data/processed/fontsense_full/images/test/display/Anton/Anton_0026.png,Anton,display,test,display,0.964771032333374,False,True,4.769699997268617,0.964771032333374,6.383756408467889e-05,0.000739527924451977,0.0013461358612403274,0.03307938948273659
data/processed/fontsense_full/images/test/display/Anton/Anton_0027.png,Anton,display,test,display,0.9838152527809143,False,True,8.969999966211617,0.9838152527809143,0.00016931672871578485,0.0021090093068778515,0.002276743995025754,0.011629597283899784
data/processed/fontsense_full/images/test/display/Anton/Anton_0028.png,Anton,display,test,display,0.9957709908485413,False,True,9.704599971882999,0.9957709908485413,0.0020906839054077864,0.0005206744535826147,0.0010488174157217145,0.000568910560104996
data/processed/fontsense_full/images/test/display/Anton/Anton_0029.png,Anton,display,test,display,0.9781342148780823,False,True,5.282699945382774,0.9781342148780823,0.010515381582081318,0.0016826478531584144,0.0046745347790420055,0.004993284121155739
data/processed/fontsense_full/images/test/display/Anton/Anton_0030.png,Anton,display,test,display,0.9842336773872375,False,True,5.478200037032366,0.9842336773872375,1.4721246770932339e-05,5.3122163080843166e-05,0.000972556765191257,0.014725896529853344
data/processed/fontsense_full/images/test/display/Anton/Anton_0031.png,Anton,display,test,display,0.7770779728889465,False,True,4.433299996890128,0.7770779728889465,0.008210976608097553,0.01813734509050846,0.0692056342959404,0.1273680478334427
data/processed/fontsense_full/images/test/display/Anton/Anton_0032.png,Anton,display,test,display,0.9876524209976196,False,True,5.146599956788123,0.9876524209976196,0.0003711080353241414,7.710381032666191e-05,0.004456294234842062,0.007443170994520187
data/processed/fontsense_full/images/test/display/Anton/Anton_0033.png,Anton,display,test,display,0.9997286200523376,False,True,3.571899957023561,0.9997286200523376,5.324156518327072e-05,3.190558709320612e-05,7.762716995785013e-05,0.00010857830056920648
data/processed/fontsense_full/images/test/display/Anton/Anton_0034.png,Anton,display,test,display,0.9981502294540405,False,True,5.683699971996248,0.9981502294540405,0.00035920419031754136,0.0003558197640813887,0.0005492866039276123,0.0005855607450939715
data/processed/fontsense_full/images/test/display/Anton/Anton_0035.png,Anton,display,test,display,0.8217175602912903,False,True,5.845500039868057,0.8217175602912903,0.00022971731959842145,0.0029268073849380016,0.00865900982171297,0.1664668172597885
data/processed/fontsense_full/images/test/display/Anton/Anton_0036.png,Anton,display,test,display,0.8606985211372375,False,True,5.651900079101324,0.8606985211372375,0.0022238558158278465,0.0019135096808895469,0.02954847179353237,0.10561558604240417
data/processed/fontsense_full/images/test/display/Anton/Anton_0037.png,Anton,display,test,display,0.6570255160331726,False,True,19.215599982999265,0.6570255160331726,0.013737372122704983,0.0045219832099974155,0.15096047520637512,0.17375461757183075
data/processed/fontsense_full/images/test/display/Anton/Anton_0038.png,Anton,display,test,display,0.9721943140029907,False,True,4.965799977071583,0.9721943140029907,0.002989421598613262,0.004257738124579191,0.007596644107252359,0.012961871922016144
data/processed/fontsense_full/images/test/display/Anton/Anton_0039.png,Anton,display,test,display,0.9904571175575256,False,True,16.791599919088185,0.9904571175575256,0.002529542427510023,0.0005410675657913089,0.003549913875758648,0.002922294195741415
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0000.png,Creepster,display,test,display,0.8417028784751892,False,True,15.723200049251318,0.8417028784751892,0.002874634461477399,0.006981608923524618,0.023701323196291924,0.12473956495523453
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0001.png,Creepster,display,test,display,0.9995287656784058,False,True,17.060300102457404,0.9995287656784058,0.00033814649214036763,4.814074418391101e-05,6.240732909645885e-05,2.247086013085209e-05
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0002.png,Creepster,display,test,display,0.9961736798286438,False,True,4.338499973528087,0.9961736798286438,0.000721707649063319,0.0015646368265151978,0.0006214232998900115,0.0009186020470224321
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0003.png,Creepster,display,test,display,0.9694600701332092,False,True,6.072600022889674,0.9694600701332092,0.013242521323263645,0.010705890133976936,0.0035155073273926973,0.0030759903602302074
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0004.png,Creepster,display,test,display,0.5513314604759216,True,True,5.724199931137264,0.5513314604759216,0.00040943719795905054,0.4383995831012726,0.0027638766914606094,0.0070955888368189335
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0005.png,Creepster,display,test,display,0.9954949617385864,False,True,3.2010999275371432,0.9954949617385864,0.0018995855934917927,0.0010532891610637307,0.0009039123542606831,0.0006482403259724379
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0006.png,Creepster,display,test,display,0.9734626412391663,False,True,3.8120000390335917,0.9734626412391663,0.0030294768512248993,0.021273305639624596,0.0016083477530628443,0.0006262282258830965
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0007.png,Creepster,display,test,display,0.9967915415763855,False,True,3.2890000147745013,0.9967915415763855,2.6505655114306137e-05,0.0020119999535381794,0.00029423387604765594,0.0008757651085034013
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0008.png,Creepster,display,test,display,0.9976135492324829,False,True,13.093700050376356,0.9976135492324829,0.00041969583253376186,0.0008213782566599548,0.0003958776651415974,0.0007495105382986367
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0009.png,Creepster,display,test,display,0.9604019522666931,False,True,5.131899961270392,0.9604019522666931,0.013015786185860634,0.0021185458172112703,0.009858003817498684,0.014605780132114887
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0010.png,Creepster,display,test,display,0.9995217323303223,False,True,7.1989999851211905,0.9995217323303223,2.2530699425260536e-05,0.0003915114502888173,3.335182918817736e-05,3.0890765629010275e-05
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0011.png,Creepster,display,test,display,0.9847877025604248,False,True,16.061900067143142,0.9847877025604248,0.0003868672938551754,0.011639838106930256,0.0010582447284832597,0.0021274699829518795
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0012.png,Creepster,display,test,display,0.9900986552238464,False,True,5.328100058250129,0.9900986552238464,0.001033436506986618,0.0059713260270655155,0.0014462362742051482,0.0014503287384286523
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0013.png,Creepster,display,test,display,0.9957026839256287,False,True,4.99589997343719,0.9957026839256287,0.0002751838183030486,0.0002491991617716849,0.0010128116700798273,0.0027601527981460094
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0014.png,Creepster,display,test,display,0.9534380435943604,False,True,5.120599991641939,0.9534380435943604,0.02000216394662857,0.01430821418762207,0.007102340459823608,0.005149269942194223
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0015.png,Creepster,display,test,display,0.5004841685295105,True,True,7.929600076749921,0.5004841685295105,0.014947382733225822,0.44766417145729065,0.028081512078642845,0.008822775445878506
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0016.png,Creepster,display,test,display,0.7449216842651367,False,True,15.933699905872345,0.7449216842651367,0.019261999055743217,0.023694342002272606,0.07808525115251541,0.13403667509555817
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0017.png,Creepster,display,test,display,0.9991374015808105,False,True,4.450500011444092,0.9991374015808105,3.209096030332148e-05,1.2616235835594125e-05,0.00015760184032842517,0.0006603660876862705
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0018.png,Creepster,display,test,display,0.9434894323348999,False,True,3.1086000381037593,0.9434894323348999,0.00028249004390090704,0.055824339389801025,0.0003481325984466821,5.56046943529509e-05
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0019.png,Creepster,display,test,display,0.995919942855835,False,True,5.358500056900084,0.995919942855835,0.0018695825710892677,0.0004559172666631639,0.0007032433059066534,0.0010513599263504148
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0020.png,Creepster,display,test,display,0.9266027808189392,False,True,3.2290000235661864,0.9266027808189392,0.0031314101070165634,0.005592786706984043,0.01119043305516243,0.053482536226511
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0021.png,Creepster,display,test,display,0.9621937274932861,False,True,18.086500000208616,0.9621937274932861,0.001059223897755146,0.022231174632906914,0.004090899135917425,0.010424934327602386
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0022.png,Creepster,display,test,display,0.9958428740501404,False,True,5.976299988105893,0.9958428740501404,0.0004295331600587815,0.0007790483650751412,0.000799097353592515,0.002149526495486498
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0023.png,Creepster,display,test,display,0.9825949668884277,False,True,6.904000067152083,0.9825949668884277,0.0016362110618501902,0.0013495851308107376,0.004579503089189529,0.009839681908488274
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0024.png,Creepster,display,test,display,0.977169930934906,False,True,7.802000036463141,0.977169930934906,0.014377795159816742,0.0035618930123746395,0.00310989236459136,0.0017805193783715367
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0025.png,Creepster,display,test,display,0.9892366528511047,False,True,12.688799994066358,0.9892366528511047,5.444628914119676e-05,0.009482656605541706,0.00027458230033516884,0.0009516983991488814
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0026.png,Creepster,display,test,display,0.9821581840515137,False,True,22.214399999938905,0.9821581840515137,0.0011319555342197418,0.001332069979980588,0.002935701049864292,0.012442110106348991
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0027.png,Creepster,display,test,display,0.9812383651733398,False,True,5.51139994058758,0.9812383651733398,0.0015854910016059875,0.004509494639933109,0.004451095592230558,0.00821556057780981
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0028.png,Creepster,display,test,display,0.8317520022392273,False,True,7.646700018085539,0.8317520022392273,0.003598572686314583,0.010333389043807983,0.031816817820072174,0.1224992498755455
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0029.png,Creepster,display,test,display,0.8600284457206726,False,True,3.5174000076949596,0.8600284457206726,0.03434527665376663,0.012704463675618172,0.04552216827869415,0.04739975929260254
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0030.png,Creepster,display,test,display,0.9932217597961426,False,True,14.641799964010715,0.9932217597961426,0.00020483088155742735,0.002888712100684643,0.0006368507747538388,0.003047713078558445
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0031.png,Creepster,display,test,display,0.8123899102210999,False,True,4.895000020042062,0.8123899102210999,0.04089218005537987,0.05076347291469574,0.06366200745105743,0.03229239583015442
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0032.png,Creepster,display,test,display,0.9952514171600342,False,True,15.590400085784495,0.9952514171600342,0.00030569772934541106,0.0003111891564913094,0.0008077978272922337,0.003323731943964958
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0033.png,Creepster,display,test,display,0.4224604666233063,True,True,15.932400012388825,0.4224604666233063,0.006041044369339943,0.08914417028427124,0.07926397770643234,0.40309035778045654
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0034.png,Creepster,display,test,display,0.9954254031181335,False,True,5.109500023536384,0.9954254031181335,0.0002260918408865109,0.0008096695528365672,0.001058406662195921,0.002480494324117899
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0035.png,Creepster,display,test,display,0.8671836256980896,False,True,13.923000078648329,0.8671836256980896,0.00042407610453665257,0.1308957040309906,0.0010767061030492187,0.00041988882003352046
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0036.png,Creepster,display,test,display,0.9679852724075317,False,True,3.491099923849106,0.9679852724075317,0.010587700642645359,0.011208171024918556,0.005218164529651403,0.005000550299882889
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0037.png,Creepster,display,test,display,0.831075131893158,False,True,14.131000032648444,0.831075131893158,0.03576182574033737,0.017200734466314316,0.04217630252242088,0.07378610223531723
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0038.png,Creepster,display,test,display,0.9617506265640259,False,True,17.26390002295375,0.9617506265640259,0.019972344860434532,0.008070490323007107,0.006484419107437134,0.003722071647644043
data/processed/fontsense_full/images/test/display/Creepster/Creepster_0039.png,Creepster,display,test,display,0.9966322779655457,False,True,3.7081000627949834,0.9966322779655457,0.00042945818859152496,0.0024015915114432573,0.0002980321296490729,0.00023855942708905786
data/processed/fontsense_full/images/test/display/Modak/Modak_0000.png,Modak,display,test,display,0.9999314546585083,False,True,14.009000035002828,0.9999314546585083,5.99176564719528e-06,5.741476343246177e-05,3.022054670509533e-06,2.2010019620211096e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0001.png,Modak,display,test,display,0.9710990190505981,False,True,5.677899927832186,0.9710990190505981,0.012028650380671024,0.008914356119930744,0.0038182062562555075,0.0041396464221179485
data/processed/fontsense_full/images/test/display/Modak/Modak_0002.png,Modak,display,test,display,0.9999994039535522,False,True,3.8751999381929636,0.9999994039535522,3.8358589904419205e-07,2.421207909719669e-07,7.813771851772344e-09,3.360007605479609e-09
data/processed/fontsense_full/images/test/display/Modak/Modak_0003.png,Modak,display,test,display,0.9994839429855347,False,True,6.380300037562847,0.9994839429855347,5.485971996677108e-05,0.0003181749489158392,4.6409266360569745e-05,9.664002573117614e-05
data/processed/fontsense_full/images/test/display/Modak/Modak_0004.png,Modak,display,test,display,0.9999960660934448,False,True,5.817899946123362,0.9999960660934448,2.9493494366761297e-06,7.507729833378107e-07,1.6622010434730328e-07,1.3999805048570124e-07
data/processed/fontsense_full/images/test/display/Modak/Modak_0005.png,Modak,display,test,display,0.9893709421157837,False,True,5.845300038345158,0.9893709421157837,0.00032520786044187844,0.009501216933131218,0.0003367254976183176,0.0004659656551666558
data/processed/fontsense_full/images/test/display/Modak/Modak_0006.png,Modak,display,test,display,0.9999828338623047,False,True,15.014400007203221,0.9999828338623047,7.310296155083051e-07,1.5551522665191442e-05,4.589712148117542e-07,4.7208860110004025e-07
data/processed/fontsense_full/images/test/display/Modak/Modak_0007.png,Modak,display,test,display,0.9992331266403198,False,True,2.943399944342673,0.9992331266403198,0.0003613429726101458,0.0003707965661305934,2.6014025934273377e-05,8.826710654830094e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0008.png,Modak,display,test,display,0.9782590866088867,False,True,12.780499993823469,0.9782590866088867,0.000523657537996769,0.008540586568415165,0.0020842761732637882,0.010592427104711533
data/processed/fontsense_full/images/test/display/Modak/Modak_0009.png,Modak,display,test,display,0.9999891519546509,False,True,4.60340001154691,0.9999891519546509,5.68968005154602e-07,9.932640750776045e-06,1.777635105781883e-07,2.5582275497981755e-07
data/processed/fontsense_full/images/test/display/Modak/Modak_0010.png,Modak,display,test,display,0.9993533492088318,False,True,3.1077000312507153,0.9993533492088318,4.651552444556728e-05,0.000563482113648206,1.9052193238167092e-05,1.7675180060905404e-05
data/processed/fontsense_full/images/test/display/Modak/Modak_0011.png,Modak,display,test,display,0.9999995231628418,False,True,7.15009996201843,0.9999995231628418,2.111321890652107e-07,1.2472501964566618e-07,3.2006632011416514e-08,6.066948543548278e-08
data/processed/fontsense_full/images/test/display/Modak/Modak_0012.png,Modak,display,test,display,0.980851948261261,False,True,13.387700077146292,0.980851948261261,0.00724076759070158,0.0036717583425343037,0.0028264217544347048,0.005409022327512503
data/processed/fontsense_full/images/test/display/Modak/Modak_0013.png,Modak,display,test,display,0.999993085861206,False,True,4.54710004851222,0.999993085861206,1.6608294117759215e-06,4.542089754977496e-06,3.7562548982350563e-07,3.601320486268378e-07
data/processed/fontsense_full/images/test/display/Modak/Modak_0014.png,Modak,display,test,display,0.9999980926513672,False,True,3.4149999264627695,0.9999980926513672,3.386094533652795e-07,1.3624427310787723e-06,6.404104624380125e-08,7.302007531961863e-08
data/processed/fontsense_full/images/test/display/Modak/Modak_0015.png,Modak,display,test,display,0.9984947443008423,False,True,4.5764000387862325,0.9984947443008423,0.0007899428019300103,0.00034289606264792383,0.00016243019490502775,0.00020990321354474872
data/processed/fontsense_full/images/test/display/Modak/Modak_0016.png,Modak,display,test,display,0.999991774559021,False,True,5.587400053627789,0.999991774559021,1.5414626659548958e-06,6.517450401588576e-06,1.5761307281536574e-07,4.984047663469937e-08
data/processed/fontsense_full/images/test/display/Modak/Modak_0017.png,Modak,display,test,display,0.9998372793197632,False,True,3.476100042462349,0.9998372793197632,9.260219667339697e-05,4.55728113593068e-05,1.2053916179866064e-05,1.2511755812738556e-05
data/processed/fontsense_full/images/test/display/Modak/Modak_0018.png,Modak,display,test,display,0.9995806813240051,False,True,4.933999967761338,0.9995806813240051,0.00021286754054017365,0.0001762839820003137,1.9240747860749252e-05,1.1065398211940192e-05
data/processed/fontsense_full/images/test/display/Modak/Modak_0019.png,Modak,display,test,display,0.9997593760490417,False,True,4.91589994635433,0.9997593760490417,1.8773958800011314e-05,0.00021014500816818327,8.581682777730748e-06,3.110267925876542e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0020.png,Modak,display,test,display,0.999954104423523,False,True,14.467200031504035,0.999954104423523,2.7404566935729235e-05,1.2758790035150014e-05,2.735040197876515e-06,2.9756949970760616e-06
data/processed/fontsense_full/images/test/display/Modak/Modak_0021.png,Modak,display,test,display,0.9998879432678223,False,True,9.657499962486327,0.9998879432678223,7.5244611252855975e-06,8.032937330426648e-05,1.0703169209591579e-05,1.3479922017722856e-05
data/processed/fontsense_full/images/test/display/Modak/Modak_0022.png,Modak,display,test,display,0.9999692440032959,False,True,14.635900035500526,0.9999692440032959,4.544741841527866e-06,2.3508981030317955e-05,1.2717988511212752e-06,1.4253648714657174e-06
