image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0018.png,Alfa Slab One,display,validation,display,True,0.9865933,0.0008785119,0.011634348,0.0006070158,0.00028687154
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0019.png,Alfa Slab One,display,validation,display,True,0.99991536,7.661244e-05,6.294462e-06,1.5852121e-06,1.6316613e-07
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0020.png,Alfa Slab One,display,validation,display,True,0.9978157,3.6396905e-06,0.00028786613,7.920291e-05,0.0018134828
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0021.png,Alfa Slab One,display,validation,display,True,0.99998,8.974688e-06,9.515462e-06,6.024008e-07,9.792441e-07
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0022.png,Alfa Slab One,display,validation,display,True,0.99301046,0.0004951113,0.0034321728,0.00088197284,0.002180119
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0023.png,Alfa Slab One,display,validation,display,True,0.9991804,0.00046184976,0.00016276355,7.443967e-05,0.00012069069
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0024.png,Alfa Slab One,display,validation,display,True,0.9983119,4.8173515e-05,0.0010515428,0.00017231703,0.0004160676
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0025.png,Alfa Slab One,display,validation,display,True,0.9983286,5.687143e-07,8.73481e-06,2.9887025e-05,0.0016322418
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0026.png,Alfa Slab One,display,validation,display,True,0.9977448,5.169352e-06,0.0009322838,7.421676e-05,0.0012436593
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0027.png,Alfa Slab One,display,validation,display,True,0.99934167,3.0453848e-05,0.0001300122,5.219515e-05,0.00044561658
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0028.png,Alfa Slab One,display,validation,display,True,0.9999373,4.5181773e-07,1.6544902e-05,3.0188833e-06,4.2716623e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0029.png,Alfa Slab One,display,validation,display,True,0.9997174,3.1511893e-06,0.0002174307,1.0045344e-05,5.208761e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0030.png,Alfa Slab One,display,validation,display,True,0.99924797,1.3091889e-05,0.00030953705,4.4159093e-05,0.0003850609
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0031.png,Alfa Slab One,display,validation,display,True,0.9977235,1.53868e-05,0.0002866763,0.00015034388,0.0018241471
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0032.png,Alfa Slab One,display,validation,display,True,0.99965835,2.816122e-06,2.930599e-05,1.7967002e-05,0.00029153412
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0033.png,Alfa Slab One,display,validation,display,True,0.9967315,4.5764653e-05,0.0025277068,0.00019462139,0.00050043984
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0034.png,Alfa Slab One,display,validation,display,True,0.9926358,8.4586514e-05,0.0017676206,0.0007952321,0.004716773
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0035.png,Alfa Slab One,display,validation,display,True,0.99956757,2.2634767e-05,0.00017757872,3.31734e-05,0.00019908482
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0036.png,Alfa Slab One,display,validation,display,True,0.9999858,4.0672357e-06,3.7255343e-06,1.262764e-06,5.1364786e-06
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0037.png,Alfa Slab One,display,validation,display,True,0.99995255,6.8309973e-06,2.348302e-05,3.458204e-06,1.3688202e-05
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0038.png,Alfa Slab One,display,validation,display,True,0.99247265,2.0233998e-05,0.004797545,0.00020838749,0.0025012128
data/processed/fontsense_full/images/validation/display/Alfa_Slab_One/Alfa_Slab_One_0039.png,Alfa Slab One,display,validation,display,True,0.99961674,6.6133034e-05,0.00014785511,3.9399332e-05,0.00012978027
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0000.png,Black Ops One,display,validation,display,True,0.80744547,0.00047268707,0.02909536,0.019740539,0.14324594
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0001.png,Black Ops One,display,validation,display,True,0.8338498,2.4198513e-05,0.0010406887,0.0063716755,0.15871371
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0002.png,Black Ops One,display,validation,display,True,0.9948854,0.0021154927,0.0014582177,0.0009698773,0.0005710406
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0003.png,Black Ops One,display,validation,display,True,0.5435363,7.084061e-05,0.13830838,0.0151532255,0.30293128
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0004.png,Black Ops One,display,validation,display,True,0.70520556,3.121747e-05,0.00147938,0.013511442,0.27977234
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0005.png,Black Ops One,display,validation,display,True,0.8880806,0.00016879861,0.040021636,0.008542057,0.063187
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0006.png,Black Ops One,display,validation,display,True,0.9937092,1.26747445e-05,0.00038561237,0.00059024576,0.005302234
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0007.png,Black Ops One,display,validation,display,True,0.8779153,1.571948e-05,0.005301287,0.002889447,0.11387826
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0008.png,Black Ops One,display,validation,display,True,0.95111704,3.008577e-06,0.0002836133,0.0007023608,0.04789395
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0009.png,Black Ops One,display,validation,display,True,0.9130268,6.027893e-05,0.0033271925,0.005988721,0.07759695
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0010.png,Black Ops One,display,validation,display,True,0.99054974,0.00014489643,0.00088079093,0.0028093758,0.005615176
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0011.png,Black Ops One,display,validation,display,True,0.79567146,0.00010729877,0.06500674,0.0070102,0.13220441
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0012.png,Black Ops One,display,validation,display,True,0.8724516,0.0051729414,0.01942528,0.04401365,0.058936443
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0013.png,Black Ops One,display,validation,display,True,0.5805585,0.0006579213,0.014405676,0.024625544,0.3797524
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0014.png,Black Ops One,display,validation,display,True,0.9581848,0.0002125108,0.0014992832,0.002562722,0.03754072
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0015.png,Black Ops One,display,validation,display,True,0.9975688,1.361755e-06,3.3155407e-05,8.737953e-05,0.0023093466
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0016.png,Black Ops One,display,validation,display,True,0.9933362,1.0811964e-05,0.00102414,0.0003201053,0.0053087547
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0017.png,Black Ops One,display,validation,display,True,0.7889879,6.2168074e-05,0.04324717,0.00672269,0.16098014
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0018.png,Black Ops One,display,validation,display,True,0.9958638,0.0005497503,0.000845264,0.0010876174,0.0016536545
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0019.png,Black Ops One,display,validation,display,True,0.9985909,4.444218e-06,0.0013667999,1.1785495e-05,2.6095871e-05
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0020.png,Black Ops One,display,validation,display,True,0.98170435,2.489866e-05,0.00078034744,0.0012818199,0.016208583
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0021.png,Black Ops One,display,validation,display,True,0.8559902,9.797025e-06,0.0039136265,0.0045617986,0.1355246
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0022.png,Black Ops One,display,validation,display,True,0.9964424,8.711471e-05,0.0004327467,0.00074056716,0.0022972124
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0023.png,Black Ops One,display,validation,display,True,0.9998859,1.5332253e-05,7.5008924e-05,9.401729e-06,1.4254997e-05
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0024.png,Black Ops One,display,validation,display,True,0.9945052,6.829569e-05,0.0011420242,0.000345899,0.0039384863
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0025.png,Black Ops One,display,validation,display,True,0.77461964,1.4354139e-06,0.00024233507,0.0036689937,0.22146751
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0026.png,Black Ops One,display,validation,display,True,0.54690033,0.00016097625,0.053872623,0.02653778,0.37252823
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0027.png,Black Ops One,display,validation,display,True,0.72889936,4.0973396e-06,0.00050182844,0.0036424797,0.26695234
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0028.png,Black Ops One,display,validation,monospace,False,0.40232977,0.001943067,0.47829792,0.04335235,0.074076876
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0029.png,Black Ops One,display,validation,display,True,0.99246734,4.8338137e-07,1.1887201e-05,0.00013135785,0.0073890695
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0030.png,Black Ops One,display,validation,display,True,0.9985856,8.793047e-06,0.0010169919,4.2382893e-05,0.0003462754
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0031.png,Black Ops One,display,validation,display,True,0.99545574,4.355788e-07,0.00014155038,8.453617e-05,0.0043176934
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0032.png,Black Ops One,display,validation,serif,False,0.11515114,0.0002515924,0.01733079,0.07123509,0.7960314
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0033.png,Black Ops One,display,validation,serif,False,0.42400396,2.839232e-05,0.005144891,0.011200373,0.5596224
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0034.png,Black Ops One,display,validation,display,True,0.99940753,8.7011595e-06,1.4513437e-05,0.0001628807,0.00040637096
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0035.png,Black Ops One,display,validation,display,True,0.9989612,8.6475964e-05,0.0008906331,2.74229e-05,3.4353277e-05
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0036.png,Black Ops One,display,validation,display,True,0.9981591,0.00012718985,0.0013138802,0.00022511865,0.00017471118
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0037.png,Black Ops One,display,validation,display,True,0.9469018,1.2944358e-05,0.0004991261,0.0026443913,0.04994166
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0038.png,Black Ops One,display,validation,display,True,0.9458824,0.011365145,0.038173474,0.0023916105,0.0021875273
data/processed/fontsense_full/images/validation/display/Black_Ops_One/Black_Ops_One_0039.png,Black Ops One,display,validation,display,True,0.9883322,0.00015310317,0.000929306,0.0020315486,0.008553885
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0000.png,Allura,handwriting,validation,handwriting,True,0.004973537,0.96729046,0.004453864,0.01711643,0.0061657145
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0001.png,Allura,handwriting,validation,handwriting,True,0.0038269665,0.92913294,0.009685859,0.038727388,0.018626943
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0002.png,Allura,handwriting,validation,handwriting,True,0.00025504627,0.9771503,0.0014236047,0.015244112,0.005926948
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0003.png,Allura,handwriting,validation,handwriting,True,0.00029772473,0.9810172,0.0017938951,0.01378406,0.0031072027
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0004.png,Allura,handwriting,validation,handwriting,True,0.00025572695,0.998623,7.665928e-05,0.0009794894,6.510389e-05
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0005.png,Allura,handwriting,validation,handwriting,True,0.00066215475,0.95948,0.0035656737,0.02698758,0.009304655
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0006.png,Allura,handwriting,validation,handwriting,True,0.00015953583,0.99230814,0.00037706838,0.0065788776,0.0005762759
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0007.png,Allura,handwriting,validation,handwriting,True,0.0011003915,0.9922007,0.0006634451,0.0052664555,0.00076907524
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0008.png,Allura,handwriting,validation,handwriting,True,0.00034300156,0.9799702,0.001322633,0.01556145,0.0028026574
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0009.png,Allura,handwriting,validation,handwriting,True,0.00039482862,0.99771214,0.00014330557,0.0016200505,0.000129606
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0010.png,Allura,handwriting,validation,handwriting,True,0.0032676575,0.95302033,0.0054745935,0.02915911,0.009078325
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0011.png,Allura,handwriting,validation,handwriting,True,0.0003853494,0.9944143,0.00037428737,0.0037805527,0.001045456
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0012.png,Allura,handwriting,validation,handwriting,True,0.00011709305,0.99684936,0.00016449315,0.0025064158,0.00036273286
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0013.png,Allura,handwriting,validation,handwriting,True,0.00047952234,0.99676955,0.00024238632,0.0021573815,0.0003510727
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0014.png,Allura,handwriting,validation,handwriting,True,0.00027151295,0.99701226,0.00021330084,0.002207428,0.00029542972
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0015.png,Allura,handwriting,validation,handwriting,True,0.0018466719,0.9889219,0.0011788785,0.0065595857,0.001492904
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0016.png,Allura,handwriting,validation,handwriting,True,0.0029348284,0.9387914,0.0068421904,0.033086434,0.018345153
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0017.png,Allura,handwriting,validation,handwriting,True,0.004739427,0.9611955,0.0045613865,0.019931842,0.009571975
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0018.png,Allura,handwriting,validation,handwriting,True,0.007795476,0.9080044,0.0120263845,0.042869356,0.029304242
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0019.png,Allura,handwriting,validation,handwriting,True,0.0062822457,0.92180437,0.010676065,0.037256975,0.02398037
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0020.png,Allura,handwriting,validation,handwriting,True,0.00448357,0.8273393,0.016084671,0.081014134,0.07107834
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0021.png,Allura,handwriting,validation,handwriting,True,4.4086843e-05,0.99958533,1.3902074e-05,0.00034003743,1.6602971e-05
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0022.png,Allura,handwriting,validation,handwriting,True,0.0057724467,0.8533052,0.019009432,0.06950139,0.052411582
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0023.png,Allura,handwriting,validation,handwriting,True,0.000598815,0.96342885,0.0020911652,0.024570702,0.009310404
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0024.png,Allura,handwriting,validation,handwriting,True,0.0001485223,0.9986725,6.795833e-05,0.0009998793,0.00011109272
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0025.png,Allura,handwriting,validation,handwriting,True,0.00027895207,0.99660933,0.0002422547,0.0025100443,0.00035945416
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0026.png,Allura,handwriting,validation,handwriting,True,9.878566e-05,0.9984238,6.785193e-05,0.0012300765,0.00017942839
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0027.png,Allura,handwriting,validation,handwriting,True,0.0001724336,0.99283546,0.00031749468,0.005095509,0.0015790052
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0028.png,Allura,handwriting,validation,handwriting,True,6.745381e-05,0.9966595,0.0001368688,0.002814716,0.00032142014
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0029.png,Allura,handwriting,validation,handwriting,True,0.0002581129,0.98644954,0.0006850268,0.009309006,0.003298449
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0030.png,Allura,handwriting,validation,handwriting,True,0.00034665636,0.9952827,0.0003050282,0.003486556,0.0005789887
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0031.png,Allura,handwriting,validation,handwriting,True,0.00022620146,0.994676,0.00039287328,0.0040251715,0.0006798225
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0032.png,Allura,handwriting,validation,handwriting,True,4.810891e-05,0.9984163,6.030912e-05,0.0012907829,0.0001844537
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0033.png,Allura,handwriting,validation,handwriting,True,0.00022400975,0.99257666,0.0004657069,0.0057539796,0.0009795898
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0034.png,Allura,handwriting,validation,handwriting,True,0.00046085712,0.98649466,0.0011606738,0.009857474,0.0020262017
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0035.png,Allura,handwriting,validation,handwriting,True,0.002526033,0.96629244,0.0030655758,0.020249872,0.007865996
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0036.png,Allura,handwriting,validation,handwriting,True,0.00023389951,0.98499006,0.00097074115,0.011200244,0.0026050773
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0037.png,Allura,handwriting,validation,handwriting,True,0.0002647128,0.99155957,0.00052496133,0.0065168054,0.0011340565
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0038.png,Allura,handwriting,validation,handwriting,True,0.0041762614,0.8804032,0.012839051,0.061955888,0.040625524
data/processed/fontsense_full/images/validation/handwriting/Allura/Allura_0039.png,Allura,handwriting,validation,handwriting,True,0.0005721767,0.9904461,0.00044845438,0.0067127654,0.0018205497
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0000.png,Caveat,handwriting,validation,handwriting,True,0.00033711965,0.9791216,0.0012641752,0.015714837,0.003562225
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0001.png,Caveat,handwriting,validation,handwriting,True,0.007094567,0.89579797,0.013327253,0.055626877,0.028153334
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0002.png,Caveat,handwriting,validation,handwriting,True,0.020521918,0.8219751,0.05127132,0.06901625,0.037215374
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0003.png,Caveat,handwriting,validation,handwriting,True,0.00056099397,0.998808,5.704958e-05,0.0005325213,4.1388917e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0004.png,Caveat,handwriting,validation,handwriting,True,0.0075531094,0.95152056,0.0069509447,0.023571754,0.010403543
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0005.png,Caveat,handwriting,validation,handwriting,True,0.0018403293,0.9958941,0.00020936369,0.0017238721,0.00033230486
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0006.png,Caveat,handwriting,validation,handwriting,True,0.010365239,0.98436105,0.001049535,0.0033941998,0.0008299295
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0007.png,Caveat,handwriting,validation,handwriting,True,0.012426627,0.9040034,0.017245341,0.047640126,0.018684458
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0008.png,Caveat,handwriting,validation,handwriting,True,0.00693597,0.98762286,0.0011355072,0.0035272469,0.00077833195
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0009.png,Caveat,handwriting,validation,handwriting,True,0.006544762,0.8867743,0.015345527,0.059096824,0.032238733
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0010.png,Caveat,handwriting,validation,handwriting,True,0.00018056086,0.9966633,0.00020033859,0.0026967286,0.00025906734
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0011.png,Caveat,handwriting,validation,handwriting,True,0.00398663,0.9667877,0.0044283243,0.018377444,0.006419872
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0012.png,Caveat,handwriting,validation,handwriting,True,0.0002791642,0.9881203,0.0006720191,0.009199812,0.0017287253
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0013.png,Caveat,handwriting,validation,handwriting,True,0.0038260499,0.9291599,0.008241428,0.038402505,0.02037018
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0014.png,Caveat,handwriting,validation,handwriting,True,0.0058690473,0.9703444,0.004130663,0.014906109,0.004749854
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0015.png,Caveat,handwriting,validation,handwriting,True,0.017098794,0.9292751,0.0113181835,0.028464332,0.013843563
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0016.png,Caveat,handwriting,validation,handwriting,True,0.0064682392,0.9672773,0.003750246,0.013979594,0.008524464
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0017.png,Caveat,handwriting,validation,handwriting,True,0.0004377175,0.99231637,0.00038936007,0.005938709,0.0009179014
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0018.png,Caveat,handwriting,validation,handwriting,True,0.019084834,0.73453623,0.07601336,0.10626776,0.06409785
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0019.png,Caveat,handwriting,validation,handwriting,True,0.015195955,0.9624728,0.004239222,0.012620195,0.0054717725
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0020.png,Caveat,handwriting,validation,handwriting,True,0.001381363,0.989981,0.00063927757,0.006320133,0.0016781457
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0021.png,Caveat,handwriting,validation,handwriting,True,0.00015896659,0.99975413,5.8127544e-06,7.846254e-05,2.6051068e-06
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0022.png,Caveat,handwriting,validation,handwriting,True,0.01554588,0.8432021,0.03071033,0.07211901,0.038422775
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0023.png,Caveat,handwriting,validation,handwriting,True,0.00014903415,0.9987348,6.1258346e-05,0.00096855115,8.636596e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0024.png,Caveat,handwriting,validation,handwriting,True,0.0016195393,0.97358626,0.0014923987,0.016513426,0.006788403
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0025.png,Caveat,handwriting,validation,handwriting,True,0.0014741747,0.99059373,0.0009862543,0.006175157,0.000770628
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0026.png,Caveat,handwriting,validation,handwriting,True,0.00064401043,0.99139154,0.0006479646,0.0056318454,0.0016846398
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0027.png,Caveat,handwriting,validation,handwriting,True,0.00019699117,0.99657345,0.00019834127,0.0027321465,0.0002990212
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0028.png,Caveat,handwriting,validation,handwriting,True,0.0017061494,0.99147624,0.00052474526,0.0050078183,0.0012849518
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0029.png,Caveat,handwriting,validation,handwriting,True,0.0012844267,0.9970202,0.00016792069,0.0013367151,0.00019066308
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0030.png,Caveat,handwriting,validation,handwriting,True,0.00060720666,0.99644876,0.0002030589,0.0023186384,0.00042242557
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0031.png,Caveat,handwriting,validation,handwriting,True,0.00042971008,0.9370496,0.0048173047,0.043359324,0.014344031
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0032.png,Caveat,handwriting,validation,handwriting,True,0.0003091885,0.9967673,0.00024485245,0.0023203783,0.00035825113
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0033.png,Caveat,handwriting,validation,handwriting,True,0.0011785292,0.9872585,0.0013310371,0.008086672,0.0021452461
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0034.png,Caveat,handwriting,validation,handwriting,True,0.00019239172,0.9878594,0.0006076725,0.009343018,0.0019974299
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0035.png,Caveat,handwriting,validation,handwriting,True,0.00080622185,0.995583,0.00039475743,0.0028846757,0.0003313635
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0036.png,Caveat,handwriting,validation,handwriting,True,0.0001308037,0.99944097,2.1459415e-05,0.00037766268,2.9124885e-05
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0037.png,Caveat,handwriting,validation,handwriting,True,0.00085153343,0.9963561,0.00033029265,0.0021678112,0.00029434412
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0038.png,Caveat,handwriting,validation,handwriting,True,0.00047354697,0.99119335,0.0005525127,0.0065536625,0.001226796
data/processed/fontsense_full/images/validation/handwriting/Caveat/Caveat_0039.png,Caveat,handwriting,validation,handwriting,True,0.00017935717,0.99859685,6.802127e-05,0.0010671805,8.857325e-05
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0000.png,Marck Script,handwriting,validation,handwriting,True,0.0013287287,0.8935355,0.014294427,0.07538319,0.015458061
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0001.png,Marck Script,handwriting,validation,handwriting,True,0.015014306,0.51236576,0.18125552,0.20625861,0.08510574
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0002.png,Marck Script,handwriting,validation,handwriting,True,0.016895728,0.94381344,0.0100509375,0.020759199,0.008480681
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0003.png,Marck Script,handwriting,validation,handwriting,True,0.012710842,0.8204589,0.08235346,0.061333835,0.023143055
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0004.png,Marck Script,handwriting,validation,handwriting,True,0.0014194641,0.9765064,0.0022407507,0.01674463,0.0030887036
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0005.png,Marck Script,handwriting,validation,handwriting,True,0.0022673886,0.9805489,0.003322972,0.012168792,0.001691925
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0006.png,Marck Script,handwriting,validation,handwriting,True,0.0037355865,0.98995376,0.001661664,0.0043445826,0.00030430057
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0007.png,Marck Script,handwriting,validation,handwriting,True,0.0022012,0.952055,0.009509895,0.029557006,0.0066769347
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0008.png,Marck Script,handwriting,validation,handwriting,True,0.0064870077,0.9846058,0.0022754585,0.005287341,0.0013444412
data/processed/fontsense_full/images/validation/handwriting/Marck_Script/Marck_Script_0009.png,Marck Script,handwriting,validation,handwriting,True,0.0021236977,0.99110085,0.0007344673,0.0056551034,0.00038603845
