image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0025.png,Oxanium,display,validation,sans_serif,False,0.0011060993,0.00017923106,0.107848555,0.890764,0.000102076534
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0026.png,Oxanium,display,validation,sans_serif,False,0.001240417,0.0002530215,0.0077026775,0.9907748,2.9037943e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0027.png,Oxanium,display,validation,sans_serif,False,0.019225562,0.0002112802,0.0008702742,0.9694946,0.010198318
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0028.png,Oxanium,display,validation,sans_serif,False,0.007420463,0.0008342394,0.08757433,0.90362555,0.0005453812
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0029.png,Oxanium,display,validation,sans_serif,False,0.00037124765,0.00053515896,0.00028919056,0.9988023,2.1492824e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0030.png,Oxanium,display,validation,sans_serif,False,0.00062497787,3.9982144e-05,9.3907656e-05,0.9992378,3.276605e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0031.png,Oxanium,display,validation,sans_serif,False,0.0025420578,0.00029063027,0.017654477,0.9792421,0.0002706511
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0032.png,Oxanium,display,validation,sans_serif,False,0.0019371322,8.1050996e-05,0.00023118981,0.9976349,0.0001157632
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0033.png,Oxanium,display,validation,sans_serif,False,0.00040628226,0.003936612,0.024690378,0.9709209,4.5811772e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0034.png,Oxanium,display,validation,sans_serif,False,0.0030685843,0.007718235,0.025893502,0.9626082,0.0007114366
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0035.png,Oxanium,display,validation,sans_serif,False,5.5596753e-05,0.00023052018,0.018492945,0.9812181,2.8625047e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0036.png,Oxanium,display,validation,sans_serif,False,0.0072254296,0.0045043705,0.00078926893,0.98741037,7.04505e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0037.png,Oxanium,display,validation,sans_serif,False,0.0012952284,0.0049004955,0.2032951,0.7903914,0.00011777616
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0038.png,Oxanium,display,validation,sans_serif,False,0.0010629204,0.00014098143,0.0001782339,0.9986162,1.6154031e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0039.png,Oxanium,display,validation,sans_serif,False,0.044163857,0.00066406006,0.00053670263,0.95440066,0.00023476582
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0040.png,Oxanium,display,validation,sans_serif,False,0.005218112,0.0016087631,0.007938344,0.9852121,2.269255e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0041.png,Oxanium,display,validation,sans_serif,False,6.464541e-05,3.348205e-05,1.1036735e-05,0.9998908,2.259201e-08
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0042.png,Oxanium,display,validation,sans_serif,False,0.00015642097,7.190668e-05,0.011265623,0.9884644,4.1712712e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0043.png,Oxanium,display,validation,sans_serif,False,0.0007607944,7.033158e-05,0.00035293648,0.9988092,6.817281e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0044.png,Oxanium,display,validation,sans_serif,False,0.0017776542,0.00033894216,0.009035195,0.9886699,0.0001783372
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0045.png,Oxanium,display,validation,sans_serif,False,0.00032960178,0.00022206892,0.00037564317,0.998992,8.057674e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0046.png,Oxanium,display,validation,sans_serif,False,0.032889068,0.0001238216,0.0012076455,0.9657236,5.592623e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0047.png,Oxanium,display,validation,sans_serif,False,0.013724938,0.00030794175,0.015787223,0.9699193,0.00026066575
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0048.png,Oxanium,display,validation,sans_serif,False,0.00036535616,9.189189e-05,0.0005842608,0.99895644,2.022168e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0049.png,Oxanium,display,validation,sans_serif,False,0.000297327,0.00015397594,0.00019511941,0.99935263,1.0012164e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0050.png,Oxanium,display,validation,sans_serif,False,0.0008755382,0.00010122919,0.0024050588,0.9966169,1.2949312e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0051.png,Oxanium,display,validation,sans_serif,False,1.6904296e-05,8.776216e-06,6.547834e-05,0.9999083,5.2366534e-07
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0052.png,Oxanium,display,validation,sans_serif,False,0.020137412,0.00034074858,0.00073009456,0.97873896,5.289748e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0053.png,Oxanium,display,validation,sans_serif,False,0.010365866,0.008429982,0.19997883,0.76971996,0.011505443
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0054.png,Oxanium,display,validation,sans_serif,False,0.020641696,0.0062163738,0.0011497304,0.963951,0.008041206
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0055.png,Oxanium,display,validation,sans_serif,False,0.026896564,0.037837666,0.41659883,0.4220899,0.09657704
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0056.png,Oxanium,display,validation,sans_serif,False,0.002930844,0.000560381,0.051607866,0.9442813,0.0006195302
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0057.png,Oxanium,display,validation,sans_serif,False,0.0003190257,6.346117e-05,0.00020143969,0.99940956,6.6097605e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0058.png,Oxanium,display,validation,sans_serif,False,0.02045192,0.009574469,0.079109035,0.89079165,7.2957664e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0059.png,Oxanium,display,validation,sans_serif,False,0.0022903362,0.0005514917,0.06304287,0.9338634,0.00025197482
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0060.png,Oxanium,display,validation,sans_serif,False,0.029269,0.0033912223,0.010583598,0.9564293,0.00032685444
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0061.png,Oxanium,display,validation,sans_serif,False,0.0007007192,0.00025402193,3.4126573e-05,0.99900156,9.511982e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0062.png,Oxanium,display,validation,sans_serif,False,0.011593336,0.0013035532,8.514416e-05,0.98701364,4.3029117e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0063.png,Oxanium,display,validation,sans_serif,False,0.0011749091,1.5232143e-05,0.0013791911,0.9974239,6.72222e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0064.png,Oxanium,display,validation,monospace,False,0.0004293718,0.00033994977,0.9667636,0.031165658,0.0013015225
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0065.png,Oxanium,display,validation,sans_serif,False,0.00032231424,0.00013130745,0.009264582,0.9902622,1.9614828e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0066.png,Oxanium,display,validation,sans_serif,False,0.03986544,0.00024260154,0.009122941,0.95066404,0.000104888655
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0067.png,Oxanium,display,validation,sans_serif,False,0.0018748287,0.0019941677,0.085033566,0.91107565,2.186525e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0068.png,Oxanium,display,validation,sans_serif,False,0.00029620758,0.00039326173,0.0011300616,0.9981437,3.6746973e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0069.png,Oxanium,display,validation,sans_serif,False,0.037440334,0.0034555509,0.045120187,0.9134787,0.000505238
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0070.png,Oxanium,display,validation,sans_serif,False,0.0042741317,0.00024547562,0.060262423,0.9317729,0.0034450274
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0071.png,Oxanium,display,validation,sans_serif,False,0.00085815764,0.00021361274,0.001142774,0.9977239,6.155515e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0072.png,Oxanium,display,validation,sans_serif,False,0.03680258,0.014034332,0.048771374,0.9002958,9.58325e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0073.png,Oxanium,display,validation,sans_serif,False,0.011100407,0.0025645213,0.2812629,0.70410264,0.0009695626
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0074.png,Oxanium,display,validation,sans_serif,False,0.0052800677,0.0058897543,0.0015698897,0.9872343,2.601384e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0075.png,Oxanium,display,validation,sans_serif,False,0.00016157953,1.3403087e-05,7.232406e-05,0.9997516,1.0778946e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0076.png,Oxanium,display,validation,sans_serif,False,0.00031992883,2.073458e-05,0.0009350342,0.9987238,4.4646987e-07
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0077.png,Oxanium,display,validation,sans_serif,False,0.05449608,0.0006020332,0.0015508927,0.94110644,0.0022445326
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0078.png,Oxanium,display,validation,sans_serif,False,0.00059723866,0.00030948542,0.0036078226,0.99530005,0.00018534985
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0079.png,Oxanium,display,validation,sans_serif,False,0.008130167,0.00012684656,0.004121995,0.98760146,1.9558582e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0080.png,Oxanium,display,validation,sans_serif,False,3.9745406e-05,5.3368167e-06,0.00031916524,0.99962556,1.016353e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0081.png,Oxanium,display,validation,sans_serif,False,0.0026597264,0.0005595509,0.00757272,0.96752065,0.021687312
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0082.png,Oxanium,display,validation,sans_serif,False,0.02064671,0.0020336113,0.38260156,0.5946709,4.7280213e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0083.png,Oxanium,display,validation,sans_serif,False,0.0015108418,0.005317826,0.0036333015,0.98945755,8.051646e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0084.png,Oxanium,display,validation,sans_serif,False,1.0639588e-05,3.1321688e-05,7.678412e-06,0.9999474,3.003261e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0085.png,Oxanium,display,validation,sans_serif,False,0.0035361254,1.7224498e-05,0.0013777607,0.99501735,5.165243e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0086.png,Oxanium,display,validation,sans_serif,False,0.0007737298,0.00013288624,0.00060748763,0.9984836,2.2185072e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0087.png,Oxanium,display,validation,sans_serif,False,0.002212217,0.0005295985,0.00038929709,0.9968663,2.6140283e-06
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0088.png,Oxanium,display,validation,sans_serif,False,0.00066049985,0.013701252,0.0011403492,0.9844625,3.549006e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0089.png,Oxanium,display,validation,sans_serif,False,0.0041884384,0.00032252094,0.038305398,0.95709604,8.761039e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0090.png,Oxanium,display,validation,sans_serif,False,0.0012963215,0.0077117574,0.0021315895,0.9887571,0.00010323359
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0091.png,Oxanium,display,validation,sans_serif,False,0.0061512245,0.0028421103,0.0021480317,0.9888205,3.8156028e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0092.png,Oxanium,display,validation,sans_serif,False,0.016392594,0.07407064,0.16256642,0.7460697,0.0009005976
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0093.png,Oxanium,display,validation,sans_serif,False,0.007976822,0.0010718484,0.017470974,0.9727137,0.0007667588
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0094.png,Oxanium,display,validation,sans_serif,False,0.08400479,0.0035850776,0.008604674,0.903769,3.6378893e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0095.png,Oxanium,display,validation,sans_serif,False,0.073858805,0.00017043162,0.0065914113,0.9193256,5.365775e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0096.png,Oxanium,display,validation,sans_serif,False,0.0061278157,0.008440062,0.0037007532,0.98164487,8.643913e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0097.png,Oxanium,display,validation,sans_serif,False,0.0076649124,0.00033614077,0.012490641,0.9794933,1.5001888e-05
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0098.png,Oxanium,display,validation,sans_serif,False,0.0077497456,5.0895705e-06,6.1771e-05,0.99218315,2.631908e-07
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0099.png,Oxanium,display,validation,sans_serif,False,0.03324387,0.0005812124,0.30269092,0.66332376,0.0001601785
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0000.png,Bowlby One SC,display,validation,display,True,0.9685731,3.292609e-08,0.031082915,0.00025547182,8.846393e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0001.png,Bowlby One SC,display,validation,display,True,0.99847955,2.0211042e-08,0.00121127,0.00030914773,8.4018865e-08
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0002.png,Bowlby One SC,display,validation,display,True,0.8942401,1.2440626e-05,0.09737882,0.006742724,0.0016258351
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0003.png,Bowlby One SC,display,validation,display,True,0.9706433,7.487087e-08,0.029284853,2.538883e-05,4.6401594e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0004.png,Bowlby One SC,display,validation,display,True,0.88680655,0.03663575,0.012318167,0.0013381346,0.06290136
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0005.png,Bowlby One SC,display,validation,display,True,0.9874379,0.00055347127,0.0110261915,0.00095392973,2.8431128e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0006.png,Bowlby One SC,display,validation,display,True,0.9990706,5.3072906e-08,0.00090758957,2.1897473e-05,3.3912993e-08
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0007.png,Bowlby One SC,display,validation,display,True,0.99877566,1.876087e-07,0.001085577,0.00012678857,1.172715e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0008.png,Bowlby One SC,display,validation,display,True,0.95017636,8.080577e-07,0.048429955,7.3805e-05,0.0013189974
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0009.png,Bowlby One SC,display,validation,display,True,0.95818335,1.2201313e-07,0.041799672,1.0876054e-06,1.5646148e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0010.png,Bowlby One SC,display,validation,display,True,0.99164504,3.224474e-06,0.0016145051,0.00011015477,0.006627041
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0011.png,Bowlby One SC,display,validation,display,True,0.9919328,6.844625e-07,0.0059375316,0.0019211988,0.00020774429
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0012.png,Bowlby One SC,display,validation,display,True,0.99016094,0.00053255836,0.008591229,0.00023749801,0.00047774203
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0013.png,Bowlby One SC,display,validation,display,True,0.98714036,1.4448676e-07,0.008686156,6.1487153e-06,0.0041672275
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0014.png,Bowlby One SC,display,validation,display,True,0.99365944,0.0024290576,0.003308168,0.00013016105,0.00047326979
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0015.png,Bowlby One SC,display,validation,display,True,0.8550151,0.0038088216,0.13275501,0.0030263076,0.0053947396
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0016.png,Bowlby One SC,display,validation,monospace,False,0.34635058,0.011939164,0.641094,0.00013586644,0.00048030444
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0017.png,Bowlby One SC,display,validation,display,True,0.97638935,0.014271881,0.006558485,0.0025409898,0.00023931386
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0018.png,Bowlby One SC,display,validation,display,True,0.80833256,1.4492347e-06,0.19114587,2.0642152e-05,0.00049944816
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0019.png,Bowlby One SC,display,validation,display,True,0.9953884,3.6400605e-05,0.0039648977,3.9288534e-05,0.0005709897
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0020.png,Bowlby One SC,display,validation,display,True,0.85390264,0.017674284,0.12680346,0.0008264126,0.0007931813
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0021.png,Bowlby One SC,display,validation,display,True,0.9224577,1.4056711e-07,0.077426545,7.498876e-05,4.0703628e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0022.png,Bowlby One SC,display,validation,display,True,0.99172556,2.163784e-06,0.007366077,0.0009036789,2.5327902e-06
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0023.png,Bowlby One SC,display,validation,display,True,0.9514174,0.0012095157,0.039043825,0.0061668223,0.0021623967
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0024.png,Bowlby One SC,display,validation,display,True,0.98763937,1.903797e-08,0.0121208485,5.6569256e-06,0.00023407102
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0025.png,Bowlby One SC,display,validation,display,True,0.9796551,0.0039854725,0.014166507,7.6126555e-05,0.0021168438
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0026.png,Bowlby One SC,display,validation,display,True,0.52879107,8.08438e-09,0.46782795,1.8582208e-06,0.0033791442
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0027.png,Bowlby One SC,display,validation,display,True,0.9908036,5.862674e-05,0.007907816,0.0011503632,7.9586425e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0028.png,Bowlby One SC,display,validation,display,True,0.9899721,0.003987478,0.0036025033,0.0004448644,0.001993048
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0029.png,Bowlby One SC,display,validation,display,True,0.9887432,0.005509691,0.0056522954,5.11839e-05,4.3587526e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0030.png,Bowlby One SC,display,validation,display,True,0.999335,2.3144776e-06,0.00040109854,4.8426864e-05,0.00021307293
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0031.png,Bowlby One SC,display,validation,display,True,0.9880482,3.3613532e-07,0.010864022,2.3428113e-06,0.0010851069
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0032.png,Bowlby One SC,display,validation,display,True,0.9282637,0.00027049804,0.04778021,0.011400092,0.012285527
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0033.png,Bowlby One SC,display,validation,display,True,0.9750259,4.054102e-07,0.024964552,6.336012e-06,2.78146e-06
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0034.png,Bowlby One SC,display,validation,display,True,0.96830606,0.0014000749,0.0006462638,0.029632438,1.514834e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0035.png,Bowlby One SC,display,validation,display,True,0.9988721,3.2781762e-07,0.0005194717,3.938126e-06,0.00060408824
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0036.png,Bowlby One SC,display,validation,display,True,0.80726063,3.3623522e-07,0.19000039,0.000103646395,0.0026350478
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0037.png,Bowlby One SC,display,validation,display,True,0.9934982,1.4844095e-07,0.00068673235,1.316114e-05,0.005801858
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0038.png,Bowlby One SC,display,validation,display,True,0.96992874,7.8708545e-06,0.029758545,0.000267107,3.7751684e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0039.png,Bowlby One SC,display,validation,display,True,0.99634874,8.511276e-08,0.0036500816,3.081118e-07,7.480975e-07
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0040.png,Bowlby One SC,display,validation,monospace,False,0.44996107,0.00075578596,0.5249343,0.007855593,0.01649325
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0041.png,Bowlby One SC,display,validation,display,True,0.9767718,0.0048489193,0.006991539,0.0108996695,0.00048817095
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0042.png,Bowlby One SC,display,validation,display,True,0.53781766,3.4384692e-07,0.46030572,1.3679008e-05,0.0018626271
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0043.png,Bowlby One SC,display,validation,display,True,0.97167116,8.876055e-08,0.026544916,0.0012971926,0.00048661363
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0044.png,Bowlby One SC,display,validation,display,True,0.99397486,0.00071477273,0.0032725665,0.0012798863,0.00075791794
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0045.png,Bowlby One SC,display,validation,display,True,0.9745398,2.4009971e-08,0.025357617,5.0730105e-05,5.183452e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0046.png,Bowlby One SC,display,validation,display,True,0.8854752,7.290481e-07,0.11316323,3.190402e-05,0.0013289533
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0047.png,Bowlby One SC,display,validation,display,True,0.9940065,0.001245869,0.0009190843,0.003153379,0.0006751718
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0048.png,Bowlby One SC,display,validation,display,True,0.9899573,4.8478375e-07,0.009865747,2.5239007e-05,0.0001513148
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0049.png,Bowlby One SC,display,validation,display,True,0.97907937,0.0017257105,0.0016340787,0.0005755559,0.016985225
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0050.png,Bowlby One SC,display,validation,display,True,0.9986946,1.9976221e-06,0.0010667604,9.165007e-05,0.000145015
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0051.png,Bowlby One SC,display,validation,display,True,0.8786119,2.0791902e-05,0.121166416,8.771245e-06,0.00019196303
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0052.png,Bowlby One SC,display,validation,display,True,0.5419651,4.334019e-06,0.42156163,0.0026567134,0.03381224
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0053.png,Bowlby One SC,display,validation,display,True,0.90083134,2.3021153e-06,0.045494035,3.9835963e-05,0.053632494
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0054.png,Bowlby One SC,display,validation,display,True,0.84283,3.2242068e-07,0.15669177,0.00019763813,0.0002802414
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0055.png,Bowlby One SC,display,validation,display,True,0.9126334,1.0795222e-05,0.086414985,9.198973e-07,0.0009400311
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0056.png,Bowlby One SC,display,validation,display,True,0.9498681,6.188331e-08,0.049478557,2.9290446e-05,0.000623925
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0057.png,Bowlby One SC,display,validation,display,True,0.89716935,4.1139614e-05,0.06337634,0.0005387355,0.038874373
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0058.png,Bowlby One SC,display,validation,display,True,0.9982742,1.3266421e-07,0.001269996,6.864529e-06,0.0004487485
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0059.png,Bowlby One SC,display,validation,display,True,0.99575365,5.170352e-05,0.0010723302,0.0030781974,4.4055647e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0060.png,Bowlby One SC,display,validation,display,True,0.9005836,0.0029827668,0.039973572,0.00019412074,0.056265946
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0061.png,Bowlby One SC,display,validation,monospace,False,0.43441987,9.7762335e-05,0.5591274,0.0010563686,0.005298684
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0062.png,Bowlby One SC,display,validation,display,True,0.6351227,3.6774854e-06,0.3470783,0.000114392424,0.017680915
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0063.png,Bowlby One SC,display,validation,display,True,0.9944212,2.458833e-07,0.005518277,2.8618302e-05,3.1734813e-05
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0064.png,Bowlby One SC,display,validation,display,True,0.98686385,1.007717e-05,0.007950152,0.0006104697,0.00456551
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0065.png,Bowlby One SC,display,validation,display,True,0.99755067,3.3758802e-06,0.0020575798,1.414002e-05,0.00037418603
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0066.png,Bowlby One SC,display,validation,display,True,0.9064431,2.0477808e-07,0.08849513,0.0005368139,0.0045247483
