image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0096.png,Oxanium,display,validation,sans_serif,False,0.126737,0.32810783,0.11910853,0.35485008,0.071196534
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0097.png,Oxanium,display,validation,sans_serif,False,0.15865248,0.06928751,0.028694289,0.6557686,0.08759714
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0098.png,Oxanium,display,validation,display,True,0.64574903,0.008422195,0.013987607,0.21439558,0.11744562
data/v2/processed/fontsense_v2/images/validation/display/Oxanium/Oxanium_0099.png,Oxanium,display,validation,sans_serif,False,0.120511614,0.061821185,0.052835073,0.51497185,0.24986032
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0000.png,Bowlby One SC,display,validation,display,True,0.91946554,0.0021386563,0.056763843,0.00668073,0.01495108
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0001.png,Bowlby One SC,display,validation,display,True,0.88752615,0.004695494,0.04427899,0.0314163,0.03208301
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0002.png,Bowlby One SC,display,validation,display,True,0.91196203,0.0088700205,0.014754811,0.024175974,0.04023717
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0003.png,Bowlby One SC,display,validation,display,True,0.9935795,0.00021049066,0.0017045696,0.0017537995,0.0027516917
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0004.png,Bowlby One SC,display,validation,display,True,0.88631797,0.0776987,0.007088511,0.007859909,0.021034803
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0005.png,Bowlby One SC,display,validation,display,True,0.9428913,0.011645517,0.018868575,0.011863806,0.014730639
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0006.png,Bowlby One SC,display,validation,display,True,0.9966413,0.0010302259,0.0008993798,0.001135105,0.00029401702
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0007.png,Bowlby One SC,display,validation,display,True,0.97751164,0.00059999654,0.0042362255,0.006026215,0.011625869
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0008.png,Bowlby One SC,display,validation,display,True,0.8995029,0.0098425625,0.03735313,0.035276968,0.018024476
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0009.png,Bowlby One SC,display,validation,display,True,0.95339674,0.0012255997,0.037282746,0.0038856165,0.004209282
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0010.png,Bowlby One SC,display,validation,display,True,0.9311607,0.00208086,0.0062498865,0.01195931,0.048549213
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0011.png,Bowlby One SC,display,validation,display,True,0.98679566,0.0007673516,0.0032849156,0.0045586843,0.004593253
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0012.png,Bowlby One SC,display,validation,display,True,0.8565331,0.05898002,0.023068538,0.023461532,0.037956707
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0013.png,Bowlby One SC,display,validation,display,True,0.9866502,0.00033526385,0.0043821917,0.005419152,0.0032131672
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0014.png,Bowlby One SC,display,validation,display,True,0.9098211,0.016932113,0.020740077,0.014744703,0.037761994
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0015.png,Bowlby One SC,display,validation,display,True,0.91897523,0.006681365,0.017035022,0.020312205,0.036996312
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0016.png,Bowlby One SC,display,validation,display,True,0.9667813,0.009525986,0.0069530657,0.009496711,0.007242988
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0017.png,Bowlby One SC,display,validation,display,True,0.95768464,0.024029782,0.0018216285,0.0061203986,0.0103435805
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0018.png,Bowlby One SC,display,validation,display,True,0.87185585,0.008907431,0.099096045,0.01241409,0.0077266237
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0019.png,Bowlby One SC,display,validation,display,True,0.89174104,0.011535106,0.018852338,0.025321456,0.052550066
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0020.png,Bowlby One SC,display,validation,display,True,0.95277625,0.04302466,0.00093294366,0.0014771494,0.0017890102
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0021.png,Bowlby One SC,display,validation,display,True,0.9916821,0.00028594304,0.0026364273,0.0026337546,0.0027618574
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0022.png,Bowlby One SC,display,validation,display,True,0.9605997,0.002978347,0.016407847,0.0104641095,0.009549981
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0023.png,Bowlby One SC,display,validation,display,True,0.9614198,0.016216433,0.0048260624,0.004584696,0.012952989
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0024.png,Bowlby One SC,display,validation,display,True,0.9413096,0.0072065443,0.023483943,0.015101294,0.01289872
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0025.png,Bowlby One SC,display,validation,display,True,0.97878736,0.0038139815,0.003156608,0.006432173,0.0078099566
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0026.png,Bowlby One SC,display,validation,display,True,0.9815497,0.003013239,0.009453538,0.0038920147,0.0020915265
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0027.png,Bowlby One SC,display,validation,display,True,0.95969963,0.0108973645,0.011743368,0.00666595,0.0109938
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0028.png,Bowlby One SC,display,validation,display,True,0.8486899,0.016051196,0.066326395,0.029357033,0.039575502
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0029.png,Bowlby One SC,display,validation,display,True,0.9839511,0.01087365,0.0009597912,0.0020557498,0.0021596784
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0030.png,Bowlby One SC,display,validation,display,True,0.93948513,0.0021631145,0.0067584408,0.03807688,0.013516514
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0031.png,Bowlby One SC,display,validation,display,True,0.93892443,0.0016902194,0.036046416,0.0029427977,0.020396108
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0032.png,Bowlby One SC,display,validation,display,True,0.9587639,0.0055078682,0.0127327135,0.008386399,0.014608949
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0033.png,Bowlby One SC,display,validation,display,True,0.9911129,0.0026335889,0.00391148,0.0018571877,0.00048489487
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0034.png,Bowlby One SC,display,validation,display,True,0.96272707,0.013640675,0.0032590523,0.01183514,0.008538094
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0035.png,Bowlby One SC,display,validation,display,True,0.9668738,0.0020849786,0.0066403574,0.011129074,0.013271764
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0036.png,Bowlby One SC,display,validation,display,True,0.89319575,0.009325852,0.028072929,0.05110292,0.018302562
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0037.png,Bowlby One SC,display,validation,display,True,0.9837166,0.0005077952,0.0028364924,0.0075816303,0.005357461
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0038.png,Bowlby One SC,display,validation,display,True,0.9776986,0.0017136469,0.00225734,0.012230904,0.0060994085
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0039.png,Bowlby One SC,display,validation,display,True,0.99903,6.747678e-05,0.00042649527,0.00036748295,0.000108507804
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0040.png,Bowlby One SC,display,validation,display,True,0.7472162,0.074275695,0.089717075,0.050159205,0.038631815
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0041.png,Bowlby One SC,display,validation,display,True,0.9173635,0.05474634,0.0032006064,0.008992067,0.015697405
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0042.png,Bowlby One SC,display,validation,display,True,0.94805425,0.0060303328,0.022875233,0.0068604224,0.01617976
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0043.png,Bowlby One SC,display,validation,display,True,0.92754364,0.00077310373,0.018525789,0.041543856,0.011613716
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0044.png,Bowlby One SC,display,validation,display,True,0.8902829,0.021604743,0.013291744,0.030302541,0.04451806
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0045.png,Bowlby One SC,display,validation,display,True,0.9733008,0.0007744286,0.0075208843,0.013822981,0.0045809927
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0046.png,Bowlby One SC,display,validation,display,True,0.9828469,0.0004010663,0.004019995,0.0052829264,0.007449108
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0047.png,Bowlby One SC,display,validation,display,True,0.9513739,0.005749349,0.0015669025,0.02907289,0.012236986
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0048.png,Bowlby One SC,display,validation,display,True,0.9534881,0.0249238,0.013806075,0.004281873,0.003500138
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0049.png,Bowlby One SC,display,validation,display,True,0.9204179,0.02448193,0.004577306,0.02060449,0.02991837
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0050.png,Bowlby One SC,display,validation,display,True,0.9801451,0.00046100945,0.0010098806,0.010465579,0.00791846
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0051.png,Bowlby One SC,display,validation,display,True,0.977851,0.003734169,0.013515239,0.0013696243,0.0035300832
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0052.png,Bowlby One SC,display,validation,display,True,0.919851,0.007578851,0.01090176,0.021063682,0.04060457
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0053.png,Bowlby One SC,display,validation,display,True,0.95412743,0.004707792,0.0183312,0.00698507,0.015848543
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0054.png,Bowlby One SC,display,validation,display,True,0.71023595,0.010731292,0.22835979,0.018066,0.03260698
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0055.png,Bowlby One SC,display,validation,display,True,0.93439984,0.00092348637,0.030069286,0.004647573,0.029959822
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0056.png,Bowlby One SC,display,validation,display,True,0.98731846,0.0013911601,0.006831468,0.0026432292,0.0018156299
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0057.png,Bowlby One SC,display,validation,display,True,0.92180014,0.022133047,0.012653918,0.031643562,0.01176931
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0058.png,Bowlby One SC,display,validation,display,True,0.87850684,0.007905618,0.04004103,0.015523205,0.058023367
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0059.png,Bowlby One SC,display,validation,display,True,0.95340043,0.0036266388,0.0040318067,0.018527905,0.020413272
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0060.png,Bowlby One SC,display,validation,display,True,0.70362186,0.09458069,0.04149482,0.090600066,0.069702476
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0061.png,Bowlby One SC,display,validation,display,True,0.97021985,0.020803064,0.0016048225,0.0025534,0.004818962
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0062.png,Bowlby One SC,display,validation,display,True,0.9039702,0.0036307666,0.04564157,0.01938219,0.027375262
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0063.png,Bowlby One SC,display,validation,display,True,0.977004,0.00018802345,0.0031405187,0.015894927,0.0037725419
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0064.png,Bowlby One SC,display,validation,display,True,0.8936005,0.004017511,0.009001017,0.018375415,0.07500554
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0065.png,Bowlby One SC,display,validation,display,True,0.9630528,0.0037257199,0.00791015,0.013797225,0.011513971
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0066.png,Bowlby One SC,display,validation,display,True,0.9307395,0.007594399,0.032556504,0.006671561,0.02243793
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0067.png,Bowlby One SC,display,validation,display,True,0.99434364,0.0027528077,0.0015747962,0.00092111615,0.00040759254
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0068.png,Bowlby One SC,display,validation,display,True,0.92256445,0.0029877792,0.0476608,0.018353175,0.008433794
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0069.png,Bowlby One SC,display,validation,display,True,0.8690684,0.0026878791,0.07412806,0.021552624,0.03256294
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0070.png,Bowlby One SC,display,validation,display,True,0.9194356,0.0021628095,0.05703605,0.013699387,0.0076661143
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0071.png,Bowlby One SC,display,validation,display,True,0.98920584,0.00648831,0.002403142,0.0011047533,0.0007979829
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0072.png,Bowlby One SC,display,validation,display,True,0.9756724,0.0010754352,0.006890844,0.011581016,0.004780348
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0073.png,Bowlby One SC,display,validation,display,True,0.9806888,0.0002754084,0.008231285,0.006733734,0.0040706764
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0074.png,Bowlby One SC,display,validation,display,True,0.9369674,0.007258692,0.026077013,0.012293308,0.017403573
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0075.png,Bowlby One SC,display,validation,display,True,0.9171565,0.01356112,0.010943562,0.023248719,0.035090134
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0076.png,Bowlby One SC,display,validation,display,True,0.9899344,0.00020353007,0.0033698007,0.0028909945,0.0036013387
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0077.png,Bowlby One SC,display,validation,display,True,0.7608184,0.0137302745,0.13340904,0.018130844,0.07391152
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0078.png,Bowlby One SC,display,validation,display,True,0.98848385,0.0028761236,0.0061844345,0.0013052273,0.0011503721
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0079.png,Bowlby One SC,display,validation,display,True,0.9368037,0.0020475874,0.01471961,0.017306417,0.029122664
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0080.png,Bowlby One SC,display,validation,display,True,0.9865659,0.00095540244,0.008524648,0.0026801312,0.0012737515
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0081.png,Bowlby One SC,display,validation,display,True,0.93624455,0.02712802,0.004184474,0.008463654,0.023979357
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0082.png,Bowlby One SC,display,validation,display,True,0.9899705,0.0003589101,0.0033927867,0.004683515,0.0015943263
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0083.png,Bowlby One SC,display,validation,display,True,0.79580456,0.012774494,0.09257807,0.035485964,0.063356884
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0084.png,Bowlby One SC,display,validation,display,True,0.94668716,0.0034967249,0.022249732,0.008056603,0.019509723
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0085.png,Bowlby One SC,display,validation,display,True,0.9368559,0.023308791,0.0082758255,0.0138601735,0.017699199
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0086.png,Bowlby One SC,display,validation,display,True,0.9408683,0.0025442562,0.02010513,0.01371079,0.022771474
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0087.png,Bowlby One SC,display,validation,display,True,0.94573224,0.002960663,0.027282387,0.013494559,0.010530191
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0088.png,Bowlby One SC,display,validation,display,True,0.9746187,0.0008587279,0.0030044583,0.015179625,0.006338466
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0089.png,Bowlby One SC,display,validation,display,True,0.973169,0.0012265721,0.002350587,0.012990785,0.010263007
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0090.png,Bowlby One SC,display,validation,display,True,0.91116226,0.02364059,0.0061159525,0.023435874,0.035645343
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0091.png,Bowlby One SC,display,validation,display,True,0.9567753,0.0046721334,0.006576005,0.020358946,0.011617538
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0092.png,Bowlby One SC,display,validation,display,True,0.8488277,0.01527444,0.09940643,0.0056107296,0.03088065
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0093.png,Bowlby One SC,display,validation,display,True,0.98756206,0.0015904073,0.005273307,0.0049921027,0.0005821609
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0094.png,Bowlby One SC,display,validation,display,True,0.8990999,0.002002511,0.007063879,0.028429927,0.06340393
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0095.png,Bowlby One SC,display,validation,display,True,0.9858505,0.0016415538,0.00063124846,0.0030885783,0.008788055
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0096.png,Bowlby One SC,display,validation,display,True,0.923436,0.005243751,0.021446493,0.03292128,0.016952379
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0097.png,Bowlby One SC,display,validation,display,True,0.8663816,0.008406128,0.012245461,0.032025922,0.08094088
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0098.png,Bowlby One SC,display,validation,display,True,0.9662702,0.00075536344,0.0055058673,0.015501867,0.0119667435
data/v2/processed/fontsense_v2/images/validation/display/Bowlby_One_SC/Bowlby_One_SC_0099.png,Bowlby One SC,display,validation,display,True,0.87012553,0.004015385,0.032434497,0.07058287,0.022841683
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0000.png,Metal,display,validation,handwriting,False,0.027608622,0.9627343,0.0010432189,0.004095915,0.0045178724
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0001.png,Metal,display,validation,handwriting,False,0.009667633,0.9889342,8.25663e-05,0.00035249695,0.0009631958
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0002.png,Metal,display,validation,handwriting,False,0.03832505,0.9426054,0.0024508955,0.008035081,0.008583783
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0003.png,Metal,display,validation,handwriting,False,0.2592258,0.416986,0.067123376,0.16254319,0.09412164
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0004.png,Metal,display,validation,handwriting,False,0.1508553,0.74708015,0.023955448,0.0264439,0.05166529
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0005.png,Metal,display,validation,handwriting,False,0.2774422,0.382743,0.05002023,0.15179473,0.13799988
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0006.png,Metal,display,validation,handwriting,False,0.071010076,0.90020406,0.0041382737,0.0106692575,0.013978327
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0007.png,Metal,display,validation,handwriting,False,0.006805774,0.99261695,3.4057422e-05,0.00022899976,0.00031413205
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0008.png,Metal,display,validation,handwriting,False,0.12461035,0.8222973,0.015609074,0.020206692,0.017276622
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0009.png,Metal,display,validation,handwriting,False,0.018442692,0.9779522,0.00014730165,0.000564941,0.0028928893
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0010.png,Metal,display,validation,handwriting,False,0.08873898,0.76936656,0.014208586,0.033150166,0.09453576
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0011.png,Metal,display,validation,handwriting,False,0.066014886,0.90883344,0.0029944575,0.011916554,0.010240687
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0012.png,Metal,display,validation,handwriting,False,0.08803696,0.8810086,0.007022961,0.009965034,0.01396644
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0013.png,Metal,display,validation,handwriting,False,0.17130278,0.72120297,0.01558548,0.06429626,0.027612517
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0014.png,Metal,display,validation,handwriting,False,0.29404214,0.39105874,0.071903184,0.11065881,0.13233715
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0015.png,Metal,display,validation,handwriting,False,0.03575511,0.94537157,0.0021945974,0.0055830777,0.01109565
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0016.png,Metal,display,validation,handwriting,False,0.06024849,0.89798015,0.003679191,0.016580565,0.021511568
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0017.png,Metal,display,validation,handwriting,False,0.25642285,0.36381552,0.11874926,0.16369851,0.09731388
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0018.png,Metal,display,validation,handwriting,False,0.036472365,0.9444652,0.0013471269,0.009556748,0.008158483
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0019.png,Metal,display,validation,handwriting,False,0.019721529,0.97392774,0.000333874,0.0022214064,0.0037955085
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0020.png,Metal,display,validation,handwriting,False,0.03387195,0.9516534,0.002500913,0.004496941,0.007476661
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0021.png,Metal,display,validation,serif,False,0.25308904,0.18306395,0.10173391,0.16946153,0.2926516
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0022.png,Metal,display,validation,handwriting,False,0.011618081,0.98556155,0.00015267513,0.0012008749,0.0014669349
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0023.png,Metal,display,validation,handwriting,False,0.03649522,0.9468302,0.005107522,0.0054740403,0.006093033
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0024.png,Metal,display,validation,handwriting,False,0.018179381,0.9757169,0.00048325604,0.002033009,0.0035873724
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0025.png,Metal,display,validation,handwriting,False,0.07670544,0.8616031,0.0072091236,0.022786716,0.0316956
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0026.png,Metal,display,validation,handwriting,False,0.13635136,0.6202402,0.016846487,0.051510517,0.17505147
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0027.png,Metal,display,validation,handwriting,False,0.105149545,0.79184294,0.020458682,0.043796934,0.038751915
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0028.png,Metal,display,validation,display,True,0.40103573,0.23710087,0.07523848,0.14656483,0.14006007
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0029.png,Metal,display,validation,handwriting,False,0.07356895,0.8332776,0.0067859725,0.03314695,0.0532206
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0030.png,Metal,display,validation,display,True,0.31097305,0.20532583,0.09292673,0.21354525,0.17722917
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0031.png,Metal,display,validation,handwriting,False,0.02363602,0.97077876,0.0006300615,0.0010570218,0.003898142
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0032.png,Metal,display,validation,handwriting,False,0.13110764,0.8249881,0.005016477,0.025462486,0.0134252235
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0033.png,Metal,display,validation,handwriting,False,0.029686492,0.95538694,0.0011817345,0.006781666,0.0069631934
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0034.png,Metal,display,validation,handwriting,False,0.02018294,0.9710594,0.00075418066,0.0018345992,0.0061689126
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0035.png,Metal,display,validation,handwriting,False,0.026939314,0.96061,0.0021534686,0.0050550005,0.0052423114
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0036.png,Metal,display,validation,display,True,0.5339209,0.1372506,0.08159176,0.20705296,0.04018383
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0037.png,Metal,display,validation,handwriting,False,0.05671843,0.9143007,0.0031301838,0.0067886566,0.019062096
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0038.png,Metal,display,validation,handwriting,False,0.03226774,0.95486486,0.0023431233,0.0033241857,0.0072001265
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0039.png,Metal,display,validation,handwriting,False,0.015212881,0.97880584,0.00031461648,0.00047032032,0.0051963287
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0040.png,Metal,display,validation,handwriting,False,0.009512635,0.9875519,0.0001333834,0.0015642254,0.0012377417
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0041.png,Metal,display,validation,handwriting,False,0.30557117,0.3502553,0.04068259,0.19187859,0.11161228
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0042.png,Metal,display,validation,handwriting,False,0.0614309,0.8828145,0.006368843,0.027267382,0.02211833
data/v2/processed/fontsense_v2/images/validation/display/Metal/Metal_0043.png,Metal,display,validation,handwriting,False,0.020148234,0.9736453,0.00039031103,0.004087346,0.0017286673
